Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 09/01  15:30:00,27.5,25.307155159262149,2948.232,1965.488,0.0,21.200060955440063,95.77084784166562,2948.232,1965.488,0.0,2.009705004294032,23.000559367450817,85.36468281987736,9876.81223650547,4913.72,4963.09223650547,9876.81223650547,5302.954155568681,266.0371722278741,0.003289414438190626,823.4109349403109,6089.029470295793,11.073074166024112,11.0,19.888407369953727,7.3948853627225479,29.92865453536303,29.947659592677334,87.01365600000001,0.0,0.0,924.3532387669973,2949.290890570288,11.073074166024112,19.888407369953727,11.0,19.888407369953727,29.942000446309746,87.01365600000001,29.942000446309746,87.01365600000001,23.0006111904042,2.4370506238602669,20.894332859007326,21.00000006162141,2.4370506238602669,11.0,19.888407369953727,11.063639179734738 
 09/01  15:45:00,27.25,25.06843324924298,2961.63,1974.42,0.0,21.20005599220435,95.77088147474314,2961.63,1974.42,0.0,2.010047832702203,23.000512051419109,85.36492921285114,9910.230809345408,4936.05,4974.180809345409,9910.230809345408,5329.747502808864,266.9067418273247,0.003307469647524728,828.1137155920809,6122.4514375770509,11.073039386638144,11.0,20.007094552933784,7.393249649535932,29.955392361721957,29.974502214722614,87.01365600000001,0.0,0.0,929.8694613557145,2949.290890570288,11.073039386638144,20.007094552933784,11.0,20.007094552933784,29.968784210796949,87.01365600000001,29.968784210796949,87.01365600000001,23.000559367450824,2.449656905999833,20.894532969419374,21.00000000023175,2.449656905999833,11.0,20.007094552933784,11.06358128746519 
 09/01  16:00:00,27.0,24.829736832273576,2963.436,1975.624,0.0,21.200051205350488,95.77090950231822,2963.436,1975.624,0.0,2.007724964160697,23.000468703177999,85.36515096721253,9993.401233539847,4939.06,5054.341233539846,9993.401233539847,5335.96661007851,267.1107488527729,0.003310410930293959,828.4637395686423,6127.896041107208,11.073003735994872,11.0,20.0346653340796,7.39669794636737,29.89926052153526,29.91838635766922,87.01365600000001,78.32498637219396,0.04067135361280084,931.1508681759495,2949.290890570288,11.073003735994872,20.0346653340796,11.0,20.0346653340796,29.954147596933063,87.01365600000001,29.829736832273576,87.01365600000001,23.000512051419109,2.4526254218026994,20.894580187141906,21.000000081681259,2.4526254218026994,11.0,20.0346653340796,11.063567878651316 
 09/01  16:15:00,26.675,24.659552614203638,2945.9640000000006,1963.976,0.0,21.200046943830935,95.77093192438461,2945.9640000000006,1963.976,0.0,2.023340723445321,23.000428771643248,85.36535793853523,9990.431582535115,4909.940000000001,5080.4915825351149,9990.431582535115,5308.5169571963929,266.2288598836996,0.003291349661651082,822.6054578973057,6092.611759151071,11.07302661947094,11.0,19.913064325951493,7.406481078699182,29.744644723238609,29.763657582542199,87.01365600000001,116.86715440835367,0.06068491783806241,925.4992197754668,2949.290890570288,11.07302661947094,19.913064325951493,11.0,19.913064325951493,29.84872529950804,87.01365600000001,29.659552614203638,87.01365600000001,23.000468703177988,2.439823065147959,20.89437682022636,20.9999999999825,2.439823065147959,11.0,19.913064325951493,11.063627054656659 
 09/01  16:30:00,26.35,24.486670322017344,2961.7560000000005,1974.5040000000002,0.0,21.200042877148577,95.77095434645662,2961.7560000000005,1974.5040000000002,0.0,2.034735980996736,23.000392382779748,85.36554519879044,10034.12984564697,4936.26,5097.869845646969,10034.12984564697,5337.9847504785379,267.18241844192456,0.0033128301676399179,826.707680241077,6132.374287242495,11.073024425943438,11.0,20.0436260481576,7.417826680229011,29.57311146811049,29.592245087218637,87.01365600000001,123.12152123143011,0.06393258600204713,931.567335162249,2949.290890570288,11.073024425943438,20.0436260481576,11.0,20.0436260481576,29.685654703140963,87.01365600000001,29.486670322017344,87.01365600000001,23.000428771643248,2.4536692891175488,20.894596681059089,21.000000000306949,2.4536692891175488,11.0,20.0436260481576,11.06356349151233 
 09/01  16:45:00,26.025,24.31110483443987,2961.7560000000005,1974.5040000000002,0.0,21.20003923855423,95.77097676853455,2961.7560000000005,1974.5040000000002,0.0,2.0327393301096317,23.000359056379798,85.36571767575055,10035.463946894568,4936.26,5099.203946894568,10035.463946894568,5339.909594774367,267.2472477491356,0.0033127047690988755,825.3347736348045,6132.14216221651,11.072990565763848,11.0,20.052165118644444,7.429884645730279,29.398887578228608,29.418016943856189,87.01365600000001,125.36682951524094,0.06509849398888899,931.9642054250986,2949.290890570288,11.072990565763848,20.052165118644444,11.0,20.052165118644444,29.51283444390303,87.01365600000001,29.31110483443987,87.01365600000001,23.00039238277974,2.4546139765878207,20.89461168900995,21.000000007816696,2.4546139765878207,11.0,20.052165118644444,11.063559334297477 
 09/01  17:00:00,25.7,24.132908986637664,2965.725,1977.15,0.0,21.200035912673007,95.77099919061874,2965.725,1977.15,0.0,2.0330095957049605,23.000328576764738,85.36587536931471,10046.295049972778,4942.875,5103.420049972777,10046.295049972778,5348.271387530957,267.51841811058429,0.0033183273039215476,825.3139809510494,6142.550026861211,11.072979504062637,11.0,20.089243457897739,7.442682625808486,29.222006910538768,29.241164997239616,87.01365600000001,127.60926544670279,0.0662629104662714,933.687494894152,2949.290890570288,11.072979504062637,20.089243457897739,11.0,20.089243457897739,29.33729446261173,87.01365600000001,29.132908986637664,87.01365600000001,23.00035905637981,2.458570083887807,20.894674646124444,21.00000014695541,2.458570083887807,11.0,20.089243457897739,11.063541368230104 
 09/01  17:15:00,25.775,24.239081956685295,2960.454,1973.636,0.0,21.200032989936344,95.77101600718567,2960.454,1973.636,0.0,2.0324800950808545,23.000300625936157,85.36601827939129,9906.216340489986,4934.09,4972.1263404899859,9906.216340489986,5340.322610956661,267.2657141474981,0.0033124861143665697,823.5198896687631,6131.737410813533,11.072979041790239,11.0,20.05400776561834,7.4457672337213929,29.180504550611525,29.199628013213979,87.01365600000001,0.0,0.0,932.0498461034367,2949.290890570288,11.072979041790239,20.05400776561834,11.0,20.05400776561834,29.228100048851507,87.01365600000001,29.228100048851507,87.01365600000001,23.00032857676474,2.454883145567221,20.89461592006996,20.99999996481405,2.454883145567221,11.0,20.05400776561834,11.063558409752682 
 09/01  17:30:00,25.85,24.345318438056667,2964.192,1976.1280000000002,0.0,21.200030030926265,95.77103282375586,2964.192,1976.1280000000002,0.0,2.007708886641708,23.000275071609079,85.36615133384236,9915.862458866428,4940.32,4975.542458866427,9915.862458866428,5347.450354921433,267.49683860901919,0.0033177459752625436,825.2359345216848,6141.473930369536,11.072979905076537,11.0,20.085613710321579,7.442082528712467,29.230130096430608,29.24928500237132,87.01365600000001,0.0,0.0,933.5187951654349,2949.290890570288,11.072979905076537,20.085613710321579,11.0,20.085613710321579,29.232160078596505,87.01365600000001,29.232160078596505,87.01365600000001,23.000300625936167,2.458254985742859,20.894669602604958,21.000000106795569,2.458254985742859,11.0,20.085613710321579,11.063543094802697 
 09/01  17:45:00,25.925,24.45162260478242,2964.192,1976.1280000000002,0.0,21.200027603276923,95.77104403480455,2964.192,1976.1280000000002,0.0,2.0071295905662849,23.000251683922227,85.36627453261623,9916.033450306179,4940.32,4975.713450306179,9916.033450306179,5347.69023372947,267.50660695801789,0.0033175622827441907,825.3475007826318,6141.133897461326,11.072971982811293,11.0,20.086682127911815,7.440664558429057,29.249388896406616,29.268543156537214,87.01365600000001,0.0,0.0,933.5684519952413,2949.290890570288,11.072971982811293,20.086682127911815,11.0,20.086682127911815,29.266617648827955,87.01365600000001,29.266617648827955,87.01365600000001,23.000275071609094,2.4583976146858288,20.894671760698356,21.000000000121916,2.4583976146858288,11.0,20.086682127911815,11.063542565222195 
 09/01  18:00:00,26.0,24.558005169624484,2969.3790000000005,1979.586,0.0,21.200025168501946,95.77106085138036,2969.3790000000005,1979.586,0.0,2.0071642019760218,23.000230316144195,85.36638294770319,9928.480896230083,4948.965,4979.515896230083,9928.480896230083,5356.420443906103,267.78830987131928,0.0033235190879691404,827.0686402417935,6152.160529478994,11.072962359045519,11.0,20.125402442867637,7.438512633824939,29.278791660217018,29.29798094319336,87.01365600000001,0.0,0.0,935.368055546683,2949.290890570288,11.072962359045519,20.125402442867637,11.0,20.125402442867637,29.290965606611594,87.01365600000001,29.290965606611594,87.01365600000001,23.000251683922227,2.46251499699978,20.894737299077847,21.000000159682569,2.46251499699978,11.0,20.125402442867637,11.06352384727115 
 09/01  18:15:00,26.0,24.558005169624484,2957.262,1971.508,0.0,21.20002317532873,95.771072062433,2957.262,1971.508,0.0,2.0061731889859968,23.000210692349225,85.36648643497682,9899.623891786629,4928.77,4970.853891786628,9899.623891786629,5334.944894297536,267.10081864877409,0.0033084152871032895,823.5193665539068,6124.201909392122,11.072976031687603,11.0,20.030188878559885,7.4366216000716689,29.30480733746219,29.32390996619734,87.01365600000001,0.0,0.0,930.9428160136583,2949.290890570288,11.072976031687603,20.030188878559885,11.0,20.030188878559885,29.3186490023526,87.01365600000001,29.3186490023526,87.01365600000001,23.000230316144198,2.4524808294738507,20.8945775528713,20.999999743353795,2.4524808294738507,11.0,20.030188878559885,11.0635699106288 
 09/01  18:30:00,26.0,24.558005169624484,2957.262,1971.508,0.0,21.200020838253339,95.77108327348661,2957.262,1971.508,0.0,2.00853841664079,23.00019274411788,85.36657513846542,9899.702499044577,4928.77,4970.932499044577,9899.702499044577,5333.965388183557,267.0709277686097,0.0033087902180178568,823.8294741185536,6124.895943370212,11.073000111334597,11.0,20.02585104510365,7.434664740447009,29.33190684742366,29.3510122122537,87.01365600000001,0.0,0.0,930.7412065871258,2949.290890570288,11.073000111334597,20.02585104510365,11.0,20.02585104510365,29.345164626473136,87.01365600000001,29.345164626473136,87.01365600000001,23.000210692349225,2.452045652760805,20.89457089892647,20.99999999946426,2.452045652760805,11.0,20.02585104510365,11.06357200652893 
 09/01  18:45:00,26.0,24.558005169624484,2961.273,1974.1820000000003,0.0,21.200019273929624,95.77109448454154,2961.273,1974.1820000000003,0.0,2.0085543652969357,23.000176349953116,85.36666384205923,9908.909967823474,4935.455,4973.454967823475,9908.909967823474,5339.588543028932,267.2532039456266,0.0033126819403205118,825.0111078655922,6132.099903903719,11.072995109958845,11.0,20.050778626358097,7.4327482932541779,29.358625682718427,29.37775407911398,87.01365600000001,0.0,0.0,931.8997654419683,2949.290890570288,11.072995109958845,20.050778626358097,11.0,20.050778626358097,29.37208667319681,87.01365600000001,29.37208667319681,87.01365600000001,23.00019274411788,2.454700791211737,20.894613126342969,21.000000066643378,2.454700791211737,11.0,20.050778626358097,11.063559907718642 
 09/01  19:00:00,26.0,24.558005169624484,2965.578,1977.052,0.0,21.20001769497435,95.77110569559913,2965.578,1977.052,0.0,2.007699384924688,23.000161376098715,85.36673776179927,9918.640231660733,4942.63,4976.010231660733,9918.640231660733,5345.48778614957,267.443988753338,0.003316440434612989,826.1599266661242,6139.0572462942459,11.072982722840152,11.0,20.076934802205263,7.430833968270191,29.385495083784748,29.404645743258848,87.01365600000001,0.0,0.0,933.1154256709825,2949.290890570288,11.072982722840152,20.076934802205263,11.0,20.076934802205263,29.398903428882045,87.01365600000001,29.398903428882045,87.01365600000001,23.000176349953116,2.4574834869993285,20.89465731857249,21.00000007318649,2.4574834869993285,11.0,20.076934802205263,11.063547232327755 
 09/01  19:15:00,26.0,24.558005169624484,2958.06,1972.0400000000003,0.0,21.200016203477717,95.77111130112792,2958.06,1972.0400000000003,0.0,2.0067535364089026,23.00014764975784,85.3668116816121,9900.281494310337,4930.1,4970.181494310337,9900.281494310337,5330.873458991979,266.97542544218416,0.0033061641056531018,823.8104110964143,6120.034751239586,11.072992084381708,11.0,20.01215739938713,7.428935916328605,29.412317207346086,29.43140908057631,87.01365600000001,0.0,0.0,930.1047672014506,2949.290890570288,11.072992084381708,20.01215739938713,11.0,20.01215739938713,29.42573091965831,87.01365600000001,29.42573091965831,87.01365600000001,23.000161376098718,2.4506558548671606,20.89454871201528,20.999999880784235,2.4506558548671606,11.0,20.01215739938713,11.063578630837969 
 09/01  19:30:00,26.0,24.558005169624484,2971.752,1981.168,0.0,21.200014657681597,95.7711225121865,2971.752,1981.168,0.0,2.0081299556419416,23.0001351497389,85.36687574550806,9932.40231266222,4952.92,4979.4823126622209,9932.40231266222,5352.689208995225,267.67725864855358,0.0033217905961333484,827.91433143751,6148.960921182421,11.072984356316973,11.0,20.108873325977993,7.427049741373558,29.43915356992367,29.45833623362655,87.01365600000001,0.0,0.0,934.599832005869,2949.290890570288,11.072984356316973,20.108873325977993,11.0,20.108873325977993,29.452576155017327,87.01365600000001,29.452576155017327,87.01365600000001,23.000147649757844,2.46089089650261,20.89471135085873,21.000000000123366,2.46089089650261,11.0,20.108873325977993,11.063531776162069 
 09/01  19:45:00,26.0,24.558005169624484,2965.872,1977.248,0.0,21.20001351508492,95.77112811771656,2965.872,1977.248,0.0,2.005362960165361,23.00012369478377,85.36693488145943,9917.669944133657,4943.12,4974.549944133658,9917.669944133657,5340.752874722697,267.2952959766942,0.0033125658017755818,825.8236072507217,6131.884920040784,11.072973727161683,11.0,20.05595075374043,7.425175141765028,29.46600853072533,29.485138471639666,87.01365600000001,0.0,0.0,932.1401503359542,2949.290890570288,11.072973727161683,20.05595075374043,11.0,20.05595075374043,29.47944084073793,87.01365600000001,29.47944084073793,87.01365600000001,23.000135149738897,2.4553144069532539,20.894622723866548,20.99999992072578,2.4553144069532539,11.0,20.05595075374043,11.06355737264983 
 09/01  20:00:00,26.0,24.558005169624484,2962.596,1975.064,0.0,21.20001229813158,95.77113372324702,2962.596,1975.064,0.0,2.006358321087422,23.00011320706286,85.36698908945599,9909.505648614879,4937.66,4971.84564861488,9909.505648614879,5333.270790418522,267.05566647097819,0.0033080328413775306,824.9002173123214,6123.493964759819,11.072994564042704,11.0,20.022788619226419,7.423314767343987,29.49284384942805,29.51194815644274,87.01365600000001,0.0,0.0,930.5988742612918,2949.290890570288,11.072994564042704,20.022788619226419,11.0,20.022788619226419,29.506246792072987,87.01365600000001,29.506246792072987,87.01365600000001,23.00012369478377,2.4518235007578705,20.89456734070225,20.999999968732625,2.4518235007578705,11.0,20.022788619226419,11.063573449960323 
 09/01  20:15:00,26.0,24.558098481370004,2971.6679999999998,1981.1119999999999,0.0,21.200011292565649,95.77113932877775,2971.6679999999998,1981.1119999999999,0.0,2.006923451313958,23.00010363976958,85.388252842242,9930.100963927936,4952.78,4977.320963927938,9930.100963927936,5347.027505236784,267.49856011103176,0.0033172082190603224,827.3940612785331,6140.478490778482,11.072997895843639,11.0,20.077408720563786,7.421467929428802,29.51966888170981,29.538826719010389,87.01365600000001,0.0,0.0,933.1374519680845,2949.290890570288,11.072997895843639,20.077408720563786,11.0,20.077408720563786,29.533090905934367,87.01365600000001,29.533090905934367,87.01365600000001,23.000113207062865,2.458280120911834,20.89467021426008,21.000000319336036,2.458280120911834,11.0,20.077408720563786,11.063564036093048 
 09/01  20:30:00,26.0,24.558199555155349,2961.4199999999998,1974.2799999999998,0.0,21.20001065137939,95.77114493430918,2961.4199999999998,1974.2799999999998,0.0,2.0049549876893257,23.00009485873833,85.40951168909692,9905.590743725039,4935.699999999999,4969.890743725039,9905.590743725039,5327.486883741516,266.87105018829728,0.003303049721958065,824.0598058917487,6114.269720880165,11.073024265358889,11.0,19.984495336011013,7.419691722815753,29.545645230544858,29.564721817011259,87.01365600000001,0.8498792164657658,0.00044131176706237385,928.8191178582397,2949.290890570288,11.073024265358889,19.984495336011013,11.0,19.984495336011013,29.55947773952885,87.01365600000001,29.558199555155349,87.01365600000001,23.000103639769575,2.4491379872545906,20.894524483825504,20.999999754410639,2.4491379872545906,11.0,19.984495336011013,11.063626188990826 
 09/01  20:45:00,26.0,24.558289572305914,2961.294,1974.196,0.0,21.20000926484341,95.7711561453727,2961.294,1974.196,0.0,2.0069272329608855,23.00008682590236,85.43076562633608,9917.14229357159,4935.49,4981.652293571589,9917.14229357159,5325.332213319249,266.8023486386207,0.003302392624723292,823.9910659367499,6113.053369306787,11.073067736298477,11.0,19.968632904098848,7.41883452626661,29.558244563730633,29.577317605387404,87.01365600000001,13.486108599877446,0.007002852054385694,928.0818798260541,2949.290890570288,11.073067736298477,19.968632904098848,11.0,19.968632904098848,29.578723186073526,87.01365600000001,29.558289572305914,87.01365600000001,23.000094858738323,2.4481395006149,20.894508867508926,20.99999999279788,2.4481395006149,11.0,19.968632904098848,11.063650977888237 
 09/01  21:00:00,26.0,24.558388070200839,2961.294,1974.196,0.0,21.200008676108327,95.7711561453727,2961.294,1974.196,0.0,2.009353132834144,23.000079477623076,85.45201958319155,9920.107200986018,4935.49,4984.617200986018,9920.107200986018,5323.340649849204,266.7387943435491,0.0033010023994760548,823.6448969465987,6110.479925716799,11.073092346702044,11.0,19.953506134904644,7.4188281240732,29.558338821253377,29.57740383556384,87.01365600000001,17.56378594557912,0.00912024351434535,927.378833180003,2949.290890570288,11.073092346702044,19.953506134904644,11.0,19.953506134904644,29.585064188266089,87.01365600000001,29.558388070200839,87.01365600000001,23.000086825902359,2.4472162455544459,20.894494208029056,20.9999999934396,2.4472162455544459,11.0,19.953506134904644,11.06367540955863 
 09/01  21:15:00,26.0,24.558484335116927,2964.129,1976.0859999999998,0.0,21.200007941857949,95.77116175090478,2964.129,1976.0859999999998,0.0,2.009953864962956,23.00007276116429,85.47326862552298,9925.686064767287,4940.215,4985.471064767287,9925.686064767287,5326.167791324901,266.83053479629037,0.0033028967338281976,824.11829381313,6113.986524813244,11.073111577611757,11.0,19.959705297552774,7.41882150986397,29.558436202658883,29.577512159626698,87.01365600000001,17.564394009513764,0.009120559260117555,927.6669515780653,2949.290890570288,11.073111577611757,19.959705297552774,11.0,19.959705297552774,29.585161463042405,87.01365600000001,29.558484335116927,87.01365600000001,23.00007947762309,2.448549091827831,20.894515382655297,21.00000000415431,2.448549091827831,11.0,19.959705297552774,11.063689439496424 
 09/01  21:30:00,26.0,24.55857884918025,2969.715,1979.81,0.0,21.200007279855308,95.77116735643786,2969.715,1979.81,0.0,2.0091607480175028,23.000066626687777,85.49451768501474,9937.710613903513,4949.525,4988.185613903513,9937.710613903513,5333.663809830524,267.07247299610426,0.003307746610944552,825.3291257992185,6122.964124092294,11.073120569887609,11.0,19.986555495000773,7.4188150311102138,29.55853159214859,29.577635561632243,87.01365600000001,17.57825669832182,0.009127757656755092,928.9148678395798,2949.290890570288,11.073120569887609,19.986555495000773,11.0,19.986555495000773,29.58527732602817,87.01365600000001,29.55857884918025,87.01365600000001,23.000072761164288,2.45206814727248,20.89457133441007,21.000000077763496,2.45206814727248,11.0,19.986555495000773,11.063693394018232 
 09/01  21:45:00,26.0,24.558672409763124,2961.672,1974.448,0.0,21.200006732655927,95.77116735643787,2961.672,1974.448,0.0,2.0078109745689769,23.00006099971201,85.51576182507678,9917.329133955755,4936.12,4981.2091339557559,9917.329133955755,5317.620730135134,266.5558606729993,0.0032962873753645089,822.4705940151955,6101.751952605527,11.073149926671093,11.0,19.90932152178794,7.418808644352328,29.558625629471686,29.577663417684847,87.01365600000001,17.566523179997576,0.00912166486191412,925.3252655172753,2949.290890570288,11.073149926671093,19.90932152178794,11.0,19.90932152178794,29.58535295501539,87.01365600000001,29.558672409763124,87.01365600000001,23.000066626687766,2.4445610271656914,20.89445188187137,20.99999982878861,2.4445610271656914,11.0,19.90932152178794,11.063748152981863 
 09/01  22:00:00,26.0,24.55877334195602,2970.0299999999999,1980.0199999999998,0.0,21.200005945880954,95.77117296197064,2970.0299999999999,1980.0199999999998,0.0,2.009134529540561,23.000055864778579,85.5370010420273,9936.074270636469,4950.05,4986.024270636468,9936.074270636469,5329.756536525987,266.9476731123403,0.003305225489287245,824.7015147797902,6118.297280081604,11.0731742518401,11.0,19.95667068344373,7.418802039808666,29.558722875859574,29.577812288251598,87.01365600000001,17.558280314647065,0.009117384637850496,927.5259118594029,2949.290890570288,11.0731742518401,19.95667068344373,11.0,19.95667068344373,29.585441318299645,87.01365600000001,29.55877334195602,87.01365600000001,23.00006099971201,2.450252161842246,20.894542663731906,21.000000242635058,2.450252161842246,11.0,19.95667068344373,11.063742044272445 
 09/01  22:15:00,25.85,24.647269499870828,2973.6839999999999,1982.456,0.0,21.20000580484941,95.77117296197067,2973.6839999999999,1982.456,0.0,2.0072674560128624,23.00005117159525,85.53702573112109,9926.330307825228,4956.14,4970.190307825227,9926.330307825228,5333.733900762298,267.07610176130046,0.003307805433557918,825.4802032334778,6123.073010531821,11.073166905127398,11.0,19.974253587675073,7.417589163915998,29.576623558648686,29.595728226275147,87.01365600000001,0.0,0.0,928.3431122601612,2949.290890570288,11.073166905127398,19.974253587675073,11.0,19.974253587675073,29.59447370936153,87.01365600000001,29.59447370936153,87.01365600000001,23.000055864778589,2.4521209736489197,20.894572128834807,21.000000033372247,2.4521209736489197,11.0,19.974253587675073,11.063733459554174 
 09/01  22:30:00,25.7,24.73218187616255,2974.188,1982.792,0.0,21.200005147194547,95.77117856750373,2974.188,1982.792,0.0,2.002834929567209,23.000046877460386,85.53704548240175,9926.721008518663,4956.98,4969.741008518663,9926.721008518663,5332.204185853822,267.0272546246692,0.0033065662199022137,825.3940032162075,6120.779104242005,11.073164261110941,11.0,19.967492130510295,7.4155846545915609,29.606393581553719,29.625491678003887,87.01365600000001,0.0,0.0,928.0288601074981,2949.290890570288,11.073164261110941,19.967492130510295,11.0,19.967492130510295,29.61831338769939,87.01365600000001,29.61831338769939,87.01365600000001,23.00005117159526,2.451409984764444,20.894560804549277,20.99999999869014,2.451409984764444,11.0,19.967492130510295,11.063736756239534 
 09/01  22:45:00,25.549999999999998,24.813569973349048,2979.732,1986.4879999999999,0.0,21.200004686567167,95.77117856750373,2979.732,1986.4879999999999,0.0,2.00257435142338,23.000042954281,85.53706523368759,9939.079649538306,4966.22,4972.859649538305,9939.079649538306,5339.3258222493309,267.2566517945867,0.0033115073377102284,826.8198737236245,6129.92559901016,11.07315823260203,11.0,19.998978107889444,7.413858560757296,29.63221752647385,29.651344667389926,87.01365600000001,0.0,0.0,929.4922334498067,2949.290890570288,11.07315823260203,19.998978107889444,11.0,19.998978107889444,29.646121599523249,87.01365600000001,29.646121599523249,87.01365600000001,23.00004687746038,2.454751047028753,20.894613964490387,21.00000010679204,2.454751047028753,11.0,19.998978107889444,11.063721402536349 
 09/01  23:00:00,25.4,24.891524520077714,2970.7019999999999,1980.468,0.0,21.200004391540938,95.77118417303781,2970.7019999999999,1980.468,0.0,2.00133696242581,23.000039353430997,85.53708498497919,9916.796152644987,4951.17,4965.626152644988,9916.796152644987,5321.327647009543,266.67742855140627,0.003298863662088022,823.8631082222171,6106.520912576418,11.073169976169253,11.0,19.919422430220434,7.4120577212802349,29.659349823163767,29.67840446018739,87.01365600000001,0.0,0.0,925.7947253010772,2949.290890570288,11.073169976169253,19.919422430220434,11.0,19.919422430220434,29.67257798026693,87.01365600000001,29.67257798026693,87.01365600000001,23.00004295428101,2.4463251682061708,20.89447988395024,20.999999818541025,2.4463251682061708,11.0,19.919422430220434,11.06376024337626 
 09/01  23:15:00,25.299999999999998,24.92036843684516,2968.4759999999998,1978.984,0.0,21.200003772030024,95.77118417303781,2968.4759999999998,1978.984,0.0,2.002919744756287,23.000036055827203,85.53710473627533,9910.926183765554,4947.46,4963.466183765553,9910.926183765554,5315.022899439046,266.47419628598996,0.003295431720860179,823.2010625813155,6100.1680520082759,11.073196217596316,11.0,19.891565826909443,7.410301479543709,29.686000897723657,29.70503622347548,87.01365600000001,0.0,0.0,924.5000343279597,2949.290890570288,11.073196217596316,19.891565826909443,11.0,19.891565826909443,29.69942374834005,87.01365600000001,29.69942374834005,87.01365600000001,23.00003935343101,2.4433767797002567,20.894433226353603,20.999999977621415,2.4433767797002567,11.0,19.891565826909443,11.063773885286489 
 09/01  23:30:00,25.2,24.948060287780036,2967.258,1978.1719999999999,0.0,21.200003585441995,95.77118977857153,2967.258,1978.1719999999999,0.0,2.00323523257703,23.000033036844756,85.5371195497503,9907.296157119396,4945.43,4961.866157119395,9907.296157119396,5310.4393464320069,266.32631953104217,0.0032926073349490386,822.689970506306,6094.939836053255,11.073208003132356,11.0,19.871318003434248,7.408550066925286,29.712770056265378,29.731789577772586,87.01365600000001,0.0,0.0,923.558976511759,2949.290890570288,11.073208003132356,19.871318003434248,11.0,19.871318003434248,29.726116297134845,87.01365600000001,29.726116297134845,87.01365600000001,23.0000360558272,2.441234056402827,20.89439921314584,20.999999988147076,2.441234056402827,11.0,19.871318003434248,11.063783814342076 
