index,Date/Time,_time,ChilledWaterPump_CHWP-1F-01_VSDStatus,ChilledWaterPump_CHWP-1F-02_VSDStatus,ChilledWaterPump_CHWP-1F-03_VSDStatus,ChilledWaterPump_CHWP-1F-04_VSDStatus,Chiller_CH-1F-01_ChilledWaterReturnTemperature,Chiller_CH-1F-01_ChilledWaterSupplyFlowRate,Chiller_CH-1F-01_ChilledWaterSupplyTemperature,Chiller_CH-1F-01_CondensingWaterSupplyFlowRate,Chiller_CH-1F-01_CondensingWaterSupplyTemperature,Chiller_CH-1F-01_Current,Chiller_CH-1F-02_ChilledWaterReturnTemperature,Chiller_CH-1F-02_ChilledWaterSupplyFlowRate,Chiller_CH-1F-02_ChilledWaterSupplyTemperature,Chiller_CH-1F-02_CondensingWaterSupplyFlowRate,Chiller_CH-1F-02_CondensingWaterSupplyTemperature,Chiller_CH-1F-02_Current,Chiller_CH-1F-03_ChilledWaterReturnTemperature,Chiller_CH-1F-03_ChilledWaterSupplyFlowRate,Chiller_CH-1F-03_ChilledWaterSupplyTemperature,Chiller_CH-1F-03_CondensingWaterSupplyFlowRate,Chiller_CH-1F-03_CondensingWaterSupplyTemperature,Chiller_CH-1F-03_Current,Chiller_CH-1F-04_ChilledWaterReturnTemperature,Chiller_CH-1F-04_ChilledWaterSupplyFlowRate,Chiller_CH-1F-04_ChilledWaterSupplyTemperature,Chiller_CH-1F-04_CondensingWaterSupplyFlowRate,Chiller_CH-1F-04_CondensingWaterSupplyTemperature,Chiller_CH-1F-04_Current,CondensingWaterPump_CWP-01_Power,CondensingWaterPump_CWP-02_Power,CondensingWaterPump_CWP-03_Power,CondensingWaterPump_CWP-04_Power,CondensingWaterPump_CWP-All_Power,CoolingTower_CT-RF-01_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-01_Power,CoolingTower_CT-RF-02_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-02_Power,CoolingTower_CT-RF-03_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-03_Power,Floor_1F_EM_EM_1F_01_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_01_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_01_FlowRate,Floor_1F_EM_EM_1F_02_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_02_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_02_FlowRate,Floor_G1_EM_EM_G1_01_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_01_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_01_FlowRate,Floor_G1_EM_EM_G1_02_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_02_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_02_FlowRate,Floor_G2_EM_EM_G2_01_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_01_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_01_FlowRate,Floor_G2_EM_EM_G2_02_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_02_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_02_FlowRate,Floor_G2_EM_EM_G2_03_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_03_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_03_FlowRate,Floor_G2_EM_EM_G2_04_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_04_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_04_FlowRate,Floor_G3_EM_EM_G3_01_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_01_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_01_FlowRate,Floor_G3_EM_EM_G3_02_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_02_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_02_FlowRate,Floor_G3_EM_EM_G3_03_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_03_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_03_FlowRate,Floor_G3_EM_EM_G3_04_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_04_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_04_FlowRate,Floor_G4_EM_EM_G4_01_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_01_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_01_FlowRate,Floor_G4_EM_EM_G4_02_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_02_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_02_FlowRate,Floor_G4_EM_EM_G4_03_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_03_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_03_FlowRate,Floor_G4_EM_EM_G4_04_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_04_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_04_FlowRate,Floor_G5_EM_EM_G5_01_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_01_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_01_FlowRate,Floor_G5_EM_EM_G5_02_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_02_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_02_FlowRate,PDU_PDU_1F_A1_Power,PDU_PDU_1F_A2_Power,PDU_PDU_1F_A3_Power,PDU_PDU_1F_A4_Power,PDU_PDU_1F_A5_Power,PDU_PDU_1F_A6_Power,PDU_PDU_1F_B1_Power,PDU_PDU_1F_B2_Power,PDU_PDU_1F_B3_Power,PDU_PDU_1F_B4_Power,PDU_PDU_1F_B5_Power,PDU_PDU_1F_B6_Power,PDU_PDU_1F_C1_Power,PDU_PDU_1F_C2_Power,PDU_PDU_1F_C3_Power,PDU_PDU_1F_C4_Power,PDU_PDU_1F_C5_Power,PDU_PDU_1F_C6_Power,PDU_PDU_1F_D1_Power,PDU_PDU_1F_D2_Power,PDU_PDU_1F_D3_Power,PDU_PDU_1F_D4_Power,PDU_PDU_1F_D5_Power,PDU_PDU_1F_D6_Power,PDU_PDU_GF_A1_Power,PDU_PDU_GF_A2_Power,PDU_PDU_GF_A3_Power,PDU_PDU_GF_A4_Power,PDU_PDU_GF_A5_Power,PDU_PDU_GF_B1_Power,PDU_PDU_GF_B2_Power,PDU_PDU_GF_B3_Power,PDU_PDU_GF_B4_Power,PDU_PDU_GF_B5_Power,PDU_PDU_GF_C1_Power,PDU_PDU_GF_C2_Power,PDU_PDU_GF_C3_Power,PDU_PDU_GF_C4_Power,PDU_PDU_GF_C5_Power,PDU_PDU_GF_C6_Power,PDU_PDU_GF_D1_Power,PDU_PDU_GF_D2_Power,PDU_PDU_GF_D3_Power,PDU_PDU_GF_D4_Power,PDU_PDU_GF_D5_Power,PDU_PDU_GF_D6_Power,PDU_PDU_GF_E1_Power,PDU_PDU_GF_E2_Power,PDU_PDU_GF_E3_Power,PDU_PDU_GF_E4_Power,PDU_PDU_GF_E5_Power,PDU_PDU_GF_E6_Power,PDU_PDU_GF_E7_Power,PDU_PDU_GF_E8_Power,Pipe_Main-Pipe-02_ChilledWaterReturnFlowRate,Pipe_Main-Pipe-02_ChilledWaterReturnTemperature,Pipe_Main-Pipe-02_ChilledWaterSupplyFlowRate,Pipe_Main-Pipe-02_ChilledWaterSupplyTemperature,Pipe_TEE-OFF_CondensingWaterReturnTemperature,ChilledWaterPump_CHWP-1F-01_Cal_Power,ChilledWaterPump_CHWP_Cal_FlowRate,ChilledWaterPump_CHWP-1F-02_Cal_Power,ChilledWaterPump_CHWP-1F-03_Cal_Power,ChilledWaterPump_CHWP-1F-04_Cal_Power,ChilledWaterPump_CHWP-1F-All_Cal_Power,Chiller_CH-1F-01_Cal_Power,Chiller_CH-1F-02_Cal_Power,Chiller_CH-1F-03_Cal_Power,Chiller_CH-1F-04_Cal_Power
41,1/3/30 20:30,2024-03-30 20:30:00+08:00,0,0,37.4,37.65,17.98362,43,11.01647,72,28.43666667,238.93335,22.42905,0,12.16666667,0,30.85,0,15.93936333,43,11.11648,69,29.40333333,197.0666667,19.44,0,12.99666667,0,32.78,0,0,55674.4,54968.92,0,110643.32,27.27666667,8286.241,28.34,13495.05,27.62333333,0,29.7,10.5,7.46,19.63333333,10.46666667,24.51333333,15.3,10.4,3.203333333,11.76666667,10.5,3.306666667,20.9,10.5,1.923333333,21.23333333,10.5,1.516666667,20.86666667,10.4,2.656666667,19.6,10.8,1.48,20.86666667,10.5,0.54,16.33333333,10.8,0,21.26666667,10.6,0.956666667,21.1,10.6,0.276666667,18.56666667,10.5,3.87,16.2,11.1,2.156666667,22.33333333,11,4.88,22.8,10.7,0.606666667,23.2,10.5,6.95,24.53333333,10.63333333,0.746666667,15200,17090,29890,10300,34710,6690,14160,16090,15110,36590,6940,13990,1000,9960,13740,29550,41490,13140,32550,7550,7030,13390,29810,13050,32730,0,27840,3630,43230,0,0,520,37620,22930,0,9670,10340,3660,38060,46740,9330,27480,10400,430,52410,23880,32980,51290,47170,23060,30230,45270,51030,25770,34,16.53,28,10.59,32.97,0,86,0,56100,56475,112575,155683.8099,0,128404.3834,0
42,1/3/30 21:00,2024-03-30 21:00:00+08:00,0,0,37.8,37.76,18.00482667,43,11.00934,72,28.43,240.9111333,22.41441667,0,12.15333333,0,30.85,0,15.65526,42.66666667,10.90952,69,29.39666667,191.7222,19.62666667,0,13.18,0,32.86333333,0,0,55968.71,55227.38,0,111196.09,27.34,7169.482,28.22,12407.01,27.51333333,0,29.7,10.5,7.233333333,19.66666667,10.43333333,24.3,15.33333333,10.4,3.206666667,11.8,10.5,3.303333333,20.93333333,10.5,1.896666667,21.3,10.5,1.546666667,20.83333333,10.4,2.613333333,19.6,10.8,1.556666667,20.73333333,10.5,0.513333333,16.5,10.76666667,0.036666667,21.3,10.53333333,0.963333333,21.1,10.6,0.27,18.66666667,10.5,3.786666667,16.3,11.1,2.1,22.4,11,4.84,22.7,10.7,0.683333333,23.2,10.5,6.933333333,24.53333333,10.6,0.806666667,15200,16920,29980,10390,34880,7460,14170,16420,15200,36760,6860,14420,1000,10300,13820,29720,42010,12960,32640,7030,6850,13560,29540,13130,32470,0,28200,3630,43690,0,0,520,37280,22290,0,9890,10450,3660,37790,46910,9170,28200,10170,430,51880,23630,34010,50650,47250,23570,30750,45620,51120,25770,34,16.68,26,10.62,33.01,0,85.66666667,0,56700,56640,113340,156972.4908,0,124922.0443,0
43,1/3/30 21:30,2024-03-30 21:30:00+08:00,0.066666667,0,37.3,37.73,17.94778333,43.66666667,11.04499,72,28.40333333,238.3555667,22.42905,0,12.13666667,0,30.86,0,15.79027667,43,11.03786,69,29.37666667,192.8111,19.48333333,0,13.02333333,0,32.79,0,0,55968.71,55227.38,0,111196.09,27.43,7169.482,28.16666667,12407.01,27.50333333,0,29.9,10.53333333,7.266666667,19.6,10.4,24.54,15.3,10.4,3.226666667,11.8,10.5,3.296666667,20.9,10.5,1.803333333,21.3,10.5,1.643333333,20.8,10.4,2.486666667,19.6,10.8,1.673333333,21.1,10.5,0.45,16.6,10.73333333,0.133333333,21.3,10.5,0.943333333,21.1,10.6,0.29,18.76666667,10.5,3.716666667,16.4,11.06666667,2.006666667,22.3,11,4.86,22.7,10.7,0.6,23.2,10.46666667,6.95,24.53333333,10.6,0.723333333,15200,16920,29980,10390,34880,7460,14170,16420,15200,36760,6860,14420,1000,10300,13820,29720,42010,12960,32640,7030,6850,13560,29540,13130,32470,0,28200,3630,43690,0,0,520,37280,22290,0,9890,10450,3660,37790,46910,9170,28200,10170,430,51880,23630,34010,50650,47250,23570,30750,45620,51120,25770,34,17.86,27,10.58,33.07,100,86.66666667,0,55950,56595,112645,155307.3388,0,125631.548,0
44,1/3/30 22:00,2024-03-30 22:00:00+08:00,0,0,37.8,37.91,18.05474,43,11.08777,72,28.44,239.01665,22.44368333,0,12.15,0,30.85,0,15.79037,43,10.96656,69,29.42666667,198.3444667,19.5,0,13.03,0,32.73,0,0,55697.48,54966.79,0,110664.27,27.44,7908.5605,28.15,10653.89,27.46,0,30.1,10.53333333,7.756666667,19.63333333,10.43333333,24.59333333,15.3,10.26666667,3.196666667,11.8,10.5,3.306666667,20.9,10.5,1.886666667,21.2,10.5,1.563333333,20.83333333,10.4,2.613333333,19.63333333,10.8,1.58,21.16666667,10.5,0.473333333,16.7,10.76666667,0.09,21.3,10.5,0.943333333,21.16666667,10.63333333,0.296666667,18.83333333,10.5,3.756666667,16.53333333,11,2.02,22.3,11,4.853333333,22.76666667,10.7,0.706666667,23.2,10.5,6.91,24.53333333,10.63333333,0.806666667,15375,17085,30020,10340,34795,6730,14245,16135,15405,36595,6860,14160,1000,10090,14000,29505,42055,13220,32690,6725,7030,13395,29975,13130,32540,0,28470,3630,43140,0,0,520,37375,22420,0,9835,10445,3660,37880,46995,9275,27795,10390,520,51500,23835,33760,51030,47510,23250,30615,45790,50645,25675,34,16.75,28,10.64,33.06,0,86,0,56700,56865,113565,155738.0864,0,129236.9702,0
45,1/3/30 22:30,2024-03-30 22:30:00+08:00,0,0,37.4,37.58,17.89102,43,11.00221,72,28.45666667,236.1333333,22.42905,0,12.13333333,0,30.85,0,15.69804667,42.33333333,10.95942667,69,29.43666667,192.4222333,19.44,0,13.03333333,0,32.75333333,0,0,56045.97,55146.13,0,111192.1,27.34,8596.996,28.25333333,10700.69,27.46666667,0,30,10.5,7.606666667,19.56666667,10.43333333,24.28333333,15.3,10.4,3.196666667,11.8,10.5,3.333333333,20.9,10.5,1.826666667,21.26666667,10.5,1.66,20.83333333,10.4,2.486666667,19.63333333,10.8,1.686666667,21.33333333,10.5,0.44,16.7,10.73333333,0.15,21.3,10.56666667,0.93,21.16666667,10.6,0.313333333,18.8,10.5,3.616666667,16.5,11.03333333,1.89,22.3,11,4.813333333,22.8,10.7,0.73,23.2,10.5,6.89,24.53333333,10.6,0.91,15120,17080,30320,10210,34960,6860,14250,16090,15460,36670,6860,13730,1000,10040,13740,29540,41670,13050,32730,7290,6850,12970,29890,13130,31950,0,27930,3540,44000,0,0,520,37720,22410,0,9670,10340,3750,37970,46910,8940,27840,10280,520,51370,23800,32980,50770,47330,23180,30580,45370,50690,25930,35,16.38,28,10.57,33.02,0,85.33333333,0,56100,56370,112470,153859.3795,0,125378.1709,0
46,1/3/30 23:00,2024-03-30 23:00:00+08:00,0,0,37.9,37.76,18.01908667,44,11.05925,72,28.44666667,236.1111,22.451,0,12.14,0,30.86,0,15.81167,43,11.00934,69,29.43333333,196.4222333,19.51666667,0,13.08333333,0,32.80666667,0,0,55959.56,55387.53,0,111347.09,27.37666667,9952.499,28.29333333,14363.44,27.38333333,0,29.8,10.6,8.18,19.6,10.46666667,24.54666667,15.33333333,10.33333333,3.196666667,11.8,10.5,3.3,20.96666667,10.5,1.923333333,21.23333333,10.5,1.526666667,20.93333333,10.4,2.58,19.6,10.8,1.546666667,21.13333333,10.5,0.5,16.76666667,10.8,0.066666667,21.3,10.56666667,0.933333333,21.13333333,10.63333333,0.303333333,18.83333333,10.5,3.72,16.43333333,11,2.01,22.33333333,11.03333333,4.82,22.83333333,10.7,0.653333333,23.23333333,10.5,6.91,24.5,10.6,0.85,15190,17000,29720,10470,34960,6520,14170,16000,15370,36680,6860,13570,1000,10210,13900,29550,42100,13050,32650,6680,7120,12790,29890,13050,32090,0,27840,3720,43670,0,0,520,37620,22410,0,9780,10280,3570,38140,46820,9330,27660,10340,520,51550,23530,33120,50520,47240,22930,30750,45540,50780,25840,34,16.3,28,10.61,33.12,0,87,0,56850,56640,113490,153844.8928,0,127984.4845,0
47,1/3/30 23:30,2024-03-30 23:30:00+08:00,0,0,37.8,37.16,17.98343333,43.33333333,10.95943,72,28.44,240.0333333,22.45831333,0,12.15333333,0,30.87666667,0,15.71221333,42.66666667,10.93804,69,29.4,190.6889,19.56,0,13.12666667,0,32.91,0,0,55953.27,55349.56,0,111302.83,27.21,10273.62,28.35333333,16154.01,27.52666667,0,29.96666667,10.53333333,7.166666667,19.66666667,10.43333333,24.26666667,15.33333333,10.4,3.21,11.86666667,10.5,3.33,20.96666667,10.5,1.843333333,21.26666667,10.5,1.603333333,20.93333333,10.43333333,2.55,19.6,10.8,1.59,21,10.5,0.49,16.56666667,10.73333333,0.086666667,21.3,10.56666667,0.956666667,21.2,10.63333333,0.283333333,18.7,10.5,3.773333333,16.46666667,11.03333333,2.076666667,22.3,11.03333333,4.856666667,22.83333333,10.7,0.646666667,23.2,10.46666667,6.993333333,24.26666667,10.63333333,0.87,15370,17260,29890,10210,35040,6860,14080,16010,15280,36590,6860,13650,1000,10210,13910,29630,41840,13050,32810,7370,7030,12880,29800,13130,32210,0,27840,3540,43620,0,0,520,37720,23190,0,9730,10500,3660,38050,47170,9110,27210,10170,430,51710,23970,33240,50720,46990,22540,30400,45540,50680,25510,35,16.43,29,10.54,33,0,86,0,56700,55740,112440,156400.5353,0,124248.7684,0
48,11019,2024-03-31 00:00:00+08:00,0.033333333,0,37.1,37.82,18.00492,43.33333333,11.03073,72,28.44,240.8444333,22.46562667,0,12.16,0,30.89,0,15.76194333,43,11.0236,69,29.4,190.9888667,19.56,0,13.09333333,0,32.89333333,0,0,55953.27,55349.56,0,111302.83,27.20666667,10273.62,28.31333333,16154.01,27.41,0,29.86666667,10.5,7.576666667,19.73333333,10.4,24.41333333,15.3,10.26666667,3.206666667,11.8,10.5,3.316666667,20.93333333,10.5,1.906666667,21.2,10.5,1.566666667,20.9,10.4,2.59,19.6,10.8,1.556666667,20.73333333,10.46666667,0.506666667,16.63333333,10.8,0.07,21.3,10.5,0.96,21.13333333,10.6,0.283333333,18.73333333,10.5,3.786666667,16.36666667,11.1,2.073333333,22.3,11,4.853333333,22.8,10.7,0.66,23.2,10.5,6.95,24.23333333,10.63333333,0.806666667,15370,17260,29890,10210,35040,6860,14080,16010,15280,36590,6860,13650,1000,10210,13910,29630,41840,13050,32810,7370,7030,12880,29800,13130,32210,0,27840,3540,43620,0,0,520,37720,23190,0,9730,10500,3660,38050,47170,9110,27210,10170,430,51710,23970,33240,50720,46990,22540,30400,45540,50680,25510,35,16.65,28,10.53,33.03,50,86.33333333,0,55650,56730,112430,156929.0305,0,124444.2202,0
49,1/3/31 0:30,2024-03-31 00:30:00+08:00,0.066666667,0,37.7,37.71,18.03335,43,11.00934,72,28.43333333,244.41665,22.45831333,0,12.17666667,0,30.88333333,0,15.71230667,43,10.98795,69,29.40666667,192.2666333,19.53,0,13.07333333,0,32.82,0,0,55921.55,55367.88,0,111289.43,27.23,11444.02,28.07,14874.61,27.425,0,29.86666667,10.56666667,7.953333333,19.6,10.46666667,24.57666667,15.33333333,10.4,3.18,11.8,10.5,3.3,20.96666667,10.5,1.866666667,21.3,10.5,1.593333333,20.93333333,10.4,2.543333333,19.63333333,10.8,1.603333333,21.16666667,10.5,0.466666667,16.7,10.8,0.066666667,21.3,10.53333333,0.94,21.16666667,10.66666667,0.3,18.8,10.5,3.706666667,16.36666667,11.06666667,1.96,22.3,11.03333333,4.836666667,22.83333333,10.73333333,0.696666667,23.2,10.5,6.93,24.3,10.66666667,0.87,15455,17130,30150,10425,34875,6510,14165,16310,15365,36635,6945,14340,1000,10260,13955,29375,41585,12960,32725,6775,6940,13605,30185,13050,32340,0,28155,3540,43390,0,0,520,37280,22610,0,9480,10450,3615,38005,47160,9000,27570,10230,475,51550,23790,33300,50355,47165,23250,30750,45535,50780,25590,34,16.28,28,10.64,33.02,100,86,0,56550,56565,113215,159256.6097,0,125276.7853,0
50,1/3/31 1:00,2024-03-31 01:00:00+08:00,0,0,38,37.47,17.91222333,43.66666667,11.00934,72,28.46666667,240.46665,22.45099667,0,12.15666667,0,30.88333333,0,15.74777333,43,11.01647,69,29.44333333,192.9777667,19.54,0,13.04,0,32.81666667,0,0,55730.285,55160.385,0,110890.67,27.225,13676.505,28.325,17210.42,27.335,0,30.1,10.5,7.886666667,19.56666667,10.4,24.39666667,15.3,10.26666667,3.216666667,11.76666667,10.5,3.326666667,20.9,10.5,1.826666667,21.26666667,10.5,1.646666667,20.93333333,10.4,2.503333333,19.6,10.8,1.666666667,21.23333333,10.46666667,0.456666667,16.8,10.7,0.133333333,21.3,10.5,0.933333333,21.16666667,10.6,0.316666667,18.83333333,10.5,3.626666667,16.63333333,11,1.94,22.3,11,4.806666667,22.8,10.7,0.77,23.2,10.4,6.89,24.3,10.6,0.956666667,15110,17090,30070,10300,34960,7120,14170,16350,15280,36860,6860,14420,1000,10210,13820,29540,41840,13050,32470,6770,6850,13660,30240,13050,32340,0,28200,3450,42920,0,0,520,37110,22800,0,9330,10730,3660,37970,46480,9050,27750,10400,430,51980,23880,34530,50720,47510,23960,30580,45880,50610,26065,35,16.38,29,10.62,33.04,0,86.66666667,0,57000,56205,113205,156682.8751,0,125740.1444,0
51,1/3/31 1:30,2024-03-31 01:30:00+08:00,0,0,37.4,37.4,18.069,43.33333333,11.08777,72,28.47,240.1444333,22.46562667,0,12.14666667,0,30.89,0,15.72638,43,10.93091,69,29.44333333,195.3666667,19.60333333,0,13.11666667,0,32.84666667,0,0,55776.76,55207.4,0,110984.16,27.23666667,10500.34,28.16,17198.51,27.37,0,29.76666667,10.5,7.803333333,19.66666667,10.43333333,24.36333333,15.3,10.26666667,3.226666667,11.76666667,10.5,3.326666667,20.93333333,10.5,1.906666667,21.2,10.5,1.586666667,20.9,10.33333333,2.616666667,19.56666667,10.8,1.59,20.83333333,10.46666667,0.516666667,16.66666667,10.76666667,0.036666667,21.3,10.53333333,0.956666667,21.13333333,10.6,0.296666667,18.7,10.5,3.74,16.43333333,11.03333333,1.993333333,22.3,11,4.82,22.8,10.7,0.79,23.2,10.46666667,6.89,24.3,10.6,0.913333333,15290,17350,29720,10220,34790,6260,14250,16180,15280,37110,6860,13900,1000,10040,13830,29300,42270,13050,32640,7380,7030,13140,29970,12960,32210,0,28020,3450,42900,0,0,520,37280,22410,0,9060,10950,3660,37620,47250,9280,27750,10570,430,51720,23710,33370,49870,46740,24090,30580,45790,50520,25930,34,17.07,28,10.61,33.05,0,86.33333333,0,56100,56100,112200,156472.9256,0,127296.7001,0
52,1/3/31 2:00,2024-03-31 02:00:00+08:00,0,0,37.4,37.93,17.99056667,43.66666667,11.00934,72,28.45,241.4889,22.47294333,0,12.14666667,0,30.89666667,0,15.71212,42.66666667,11.01647,69,29.42,189.2778,19.58666667,0,13.1,0,32.91666667,0,0,55944.43,55261.72,0,111206.15,27.21666667,12042.81,28.36,20717.29,27.38333333,0,30.13333333,10.5,6.956666667,19.8,10.43333333,24.03666667,15.36666667,10.4,3.196666667,11.76666667,10.5,3.326666667,20.86666667,10.5,1.84,21.16666667,10.43333333,1.646666667,20.9,10.4,2.64,19.5,10.8,1.533333333,20.56666667,10.5,0.543333333,16.73333333,10.7,0,21.3,10.56666667,0.98,21.13333333,10.63333333,0.26,18.7,10.5,3.833333333,16.56666667,11.1,2.136666667,22.3,11,4.883333333,22.76666667,10.66666667,0.656666667,23.2,10.5,6.996666667,24.23333333,10.6,0.806666667,15200,17260,30060,10300,35130,7040,14080,16180,15540,36770,6860,13480,1000,10120,13820,29300,41760,12960,32810,6600,7030,12790,30410,12960,31700,0,27930,3540,42330,0,0,520,37460,22410,0,10000,10560,3480,37790,46570,9280,27660,10560,430,52160,23620,33620,50580,47260,22670,30750,45450,50860,25510,34,17.23,27,10.53,32.92,0,86.33333333,0,56100,56895,112995,157348.9511,0,123329.3261,0
53,1/3/31 2:30,2024-03-31 02:30:00+08:00,0.033333333,0,38,37.67,17.96204333,43,10.92378,72,28.45333333,245.5999667,22.49489,0,12.16,0,30.9,0,15.71212,42.33333333,10.97369,69,29.43,192.0111,19.63666667,0,13.11333333,0,32.91,0,0,55849.12,55219.01,0,111068.13,27.14666667,13532.17,28.31333333,19860.28,27.35666667,0,29.7,10.53333333,7.346666667,19.73333333,10.4,24.23333333,15.33333333,10.33333333,3.216666667,11.8,10.5,3.336666667,20.96666667,10.5,1.94,21.2,10.5,1.566666667,20.86666667,10.4,2.633333333,19.53333333,10.8,1.543333333,20.53333333,10.5,0.53,16.43333333,10.76666667,0.026666667,21.3,10.53333333,0.97,21.1,10.6,0.283333333,18.63333333,10.5,3.773333333,16.33333333,11.1,2.083333333,22.3,11,4.846666667,22.76666667,10.7,0.706666667,23.2,10.46666667,6.97,24.26666667,10.63333333,0.85,15200,17350,30070,10040,34960,6680,14080,16350,15290,36850,6950,13990,1000,10050,13910,29720,41580,12960,32890,6430,7030,12880,30060,13210,32600,0,27840,3450,42860,0,0,0,37280,22800,0,10060,10660,3570,37880,46480,9110,27930,10620,430,51970,23530,33500,49800,46820,22150,30490,45710,50000,25590,34,16.52,28,10.58,33.03,50,85.33333333,0,57000,56505,113555,160027.6333,0,125110.2853,0
54,1/3/31 3:00,2024-03-31 03:00:00+08:00,0,0,37.7,37.36,18.10465,43.33333333,11.06638,72,28.45,239.6111333,22.50229667,0,12.15666667,0,30.89333333,0,15.71221667,42.33333333,10.91665,69,29.39333333,195.8111,19.53,0,13.05333333,0,32.84333333,0,0,55796.9,55246.23,0,111043.13,27.23666667,12631.82,28.29333333,17545.59,27.45666667,0,30.13333333,10.53333333,7.036666667,19.76666667,10.4,24.02,15.3,10.2,3.216666667,11.73333333,10.5,3.296666667,20.83333333,10.43333333,1.866666667,21.16666667,10.5,1.616666667,20.83333333,10.2,2.64,19.5,10.8,1.52,20.56666667,10.4,0.54,16.8,10.73333333,0,21.3,10.5,0.983333333,21.1,10.6,0.27,18.73333333,10.5,3.82,16.66666667,11.13333333,2.123333333,22.3,10.96666667,4.846666667,22.7,10.7,0.636666667,23.16666667,10.43333333,6.953333333,24.26666667,10.6,0.806666667,15370,17250,29890,10380,35050,6870,14000,16180,15360,37100,6860,13650,1000,9950,13820,29630,41240,13050,32890,7120,6940,12880,29630,13130,32210,0,27660,3450,43290,0,0,520,37110,22410,0,9450,10510,3390,37880,47420,9000,27840,10510,520,52150,23620,33620,50510,46990,23700,30400,45530,50690,25760,34,17.03,28,10.59,32.96,0,85.66666667,0,56550,56040,112590,156125.4389,0,127586.2832,0
55,1/3/31 3:30,2024-03-31 03:30:00+08:00,0,0,37.8,37.39,18.01196,43.66666667,11.05925,72,28.44333333,242.8888667,22.50970333,0,12.14333333,0,30.88666667,0,15.74777667,43,11.04499,69,29.42666667,191.5444333,19.62333333,0,13.09666667,0,32.85,0,0,55751.41,55137.91,0,110889.32,27.14666667,11202.89,28.18,19539.25,27.50333333,0,29.7,10.5,7.33,19.7,10.43333333,24.41333333,15.36666667,10.4,3.216666667,11.8,10.5,3.313333333,20.9,10.5,1.933333333,21.16666667,10.46666667,1.536666667,20.9,10.4,2.65,19.5,10.8,1.506666667,20.43333333,10.5,0.543333333,16.4,10.76666667,0,21.3,10.56666667,0.966666667,21.1,10.6,0.266666667,18.56666667,10.5,3.786666667,16.2,11.16666667,2.11,22.3,11.03333333,4.87,22.76666667,10.63333333,0.616666667,23.2,10.46666667,6.97,24.36666667,10.6,0.783333333,15280,17090,29630,10210,35040,6860,14000,16260,15370,36670,6770,13570,1000,10130,13830,29720,42090,12960,32720,6510,6850,12970,29810,13050,31960,0,27660,3450,42150,0,0,520,36680,22810,0,9170,10280,3390,37970,46990,8840,27390,10230,520,52150,23620,33880,49800,47080,22670,30490,46050,50170,25760,35,16.51,29,10.52,33.01,0,86.66666667,0,56700,56085,112785,158261.1391,0,124806.2154,0
