Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 09/01  15:30:00,27.5,25.307155159262149,2948.232,1965.488,0.0,21.20006095544006,95.77084784166572,2948.232,1965.488,0.0,1.8173745595629383,23.000559367450817,85.36468281987746,8931.831959183153,4913.72,4018.111959183153,8931.831959183153,5302.954155568586,266.0371722278711,0.1217804800856098,771.7279789089303,6089.02400428049,11.07307410042534,11.0,19.88840736995328,7.890116946244657,29.894633624238474,29.913496600202309,87.01365600000001,0.0,0.0,924.3468080463517,2056.0,11.07307410042534,19.88840736995328,11.0,19.88840736995328,29.906741962299738,87.01365600000001,29.906741962299738,87.01365600000001,23.000611190404205,2.4370506238602225,20.894332859007329,21.000000061621415,2.4370506238602225,11.0,19.88840736995328,11.063639179734738 
 09/01  15:45:00,27.25,25.06843324924298,2961.63,1974.42,0.0,21.200055992204356,95.77088147474325,2961.63,1974.42,0.0,1.8177331958644679,23.000512051419105,85.36492921285127,8964.940936809586,4936.05,4028.8909368095858,8964.940936809586,5329.74750280875,266.9067418273222,0.12244891877961724,776.1212027235285,6122.445938980862,11.073039321039396,11.0,20.00709455293329,7.888517821051993,29.91889593007749,29.937862853135195,87.01365600000001,0.0,0.0,929.8629922587351,2056.0,11.073039321039396,20.00709455293329,11.0,20.00709455293329,29.931049832016187,87.01365600000001,29.931049832016187,87.01365600000001,23.00055936745082,2.449656905999797,20.894532969419385,21.000000000231766,2.449656905999797,11.0,20.00709455293329,11.06358128746519 
 09/01  16:00:00,27.0,24.829736832273576,2963.436,1975.624,0.0,21.200051205350499,95.77090950231835,2963.436,1975.624,0.0,1.8162176106015105,23.000468703177999,85.36515096721266,9029.886824771063,4939.06,4090.826824771063,9029.886824771063,5335.966610078426,267.1107488527702,0.12255781069794443,776.5610766677962,6127.890534897221,11.073003670396126,11.0,20.034665334079173,7.89106062486655,29.88039333214488,29.899376468926385,87.01365600000001,60.01060908626362,0.0311615700700962,931.1443901642326,2056.0,11.073003670396126,20.034665334079173,11.0,20.034665334079173,29.923989773544354,87.01365600000001,29.829736832273576,87.01365600000001,23.000512051419105,2.45262542180266,20.8945801871419,21.000000081681255,2.45262542180266,11.0,20.034665334079173,11.063567878651316 
 09/01  16:15:00,26.675,24.659552614203638,2945.9640000000006,1963.976,0.0,21.20004694383093,95.77093192438476,2945.9640000000006,1963.976,0.0,1.8282602002751663,23.000428771643248,85.36535793853536,9038.83822891804,4909.940000000001,4128.898228918039,9038.83822891804,5308.516957196385,266.2288598836974,0.1218521257272295,771.1919240421611,6092.606286361475,11.073026553872197,11.0,19.91306432595139,7.900246483945795,29.744644723238609,29.763516209927546,87.01365600000001,109.98466390992815,0.05711148184046196,925.4927810822533,2056.0,11.073026553872197,19.91306432595139,11.0,19.91306432595139,29.83681646692375,87.01365600000001,29.659552614203638,87.01365600000001,23.000468703178,2.4398230651479264,20.89437682022635,20.999999999982497,2.4398230651479264,11.0,19.91306432595139,11.06362705465666 
 09/01  16:30:00,26.35,24.486670322017344,2961.7560000000005,1974.5040000000002,0.0,21.20004287714857,95.77095434645678,2961.7560000000005,1974.5040000000002,0.0,1.8409264123223579,23.000392382779748,85.36554519879056,9087.739227969245,4936.26,4151.479227969245,9087.739227969245,5337.984750478506,267.18241844192377,0.12264737557135983,775.0377540136865,6132.368778567991,11.073024360344668,11.0,20.043626048157497,7.912348458910944,29.57311146811049,29.592103008408058,87.01365600000001,121.69820126044562,0.06319394326644323,931.5608542531887,2056.0,11.073024360344668,20.043626048157497,11.0,20.043626048157497,29.683179759060879,87.01365600000001,29.486670322017344,87.01365600000001,23.000428771643248,2.4536692891175377,20.89459668105909,21.000000000306949,2.4536692891175377,11.0,20.043626048157497,11.063563491512332 
 09/01  16:45:00,26.025,24.31110483443987,2961.7560000000005,1974.5040000000002,0.0,21.20003923855423,95.7709767685347,2961.7560000000005,1974.5040000000002,0.0,1.841017131992489,23.0003590563798,85.36571767575066,9089.154143868918,4936.26,4152.894143868918,9089.154143868918,5339.909594774282,267.2472477491332,0.12264273302389706,773.7506549040264,6132.136651194853,11.072990500165077,11.0,20.052165118644014,7.925210288778965,29.398887578228608,29.417875099779775,87.01365600000001,123.93851946075971,0.06435726811252247,931.9577217549988,2056.0,11.072990500165077,20.052165118644014,11.0,20.052165118644014,29.510359243463804,87.01365600000001,29.31110483443987,87.01365600000001,23.00039238277974,2.4546139765877847,20.894611689009954,21.0000000078167,2.4546139765877847,11.0,20.052165118644014,11.063559334297477 
 09/01  17:00:00,25.7,24.132908986637664,2965.725,1977.15,0.0,21.20003591267301,95.77099919061888,2965.725,1977.15,0.0,1.8413037692238493,23.000328576764738,85.36587536931487,9099.981308894268,4942.875,4157.106308894268,9099.981308894268,5348.2713875308559,267.51841811058287,0.12285089011302751,773.7311616754064,6142.544505651375,11.072979438463893,11.0,20.089243457897287,7.938861467529053,29.222006910538768,29.241023155507535,87.01365600000001,126.17572987314412,0.06551897918475726,933.6809992351355,2056.0,11.072979438463893,20.089243457897287,11.0,20.089243457897287,29.334819361420544,87.01365600000001,29.132908986637664,87.01365600000001,23.00035905637979,2.4585700838877848,20.894674646124444,21.000000146955409,2.4585700838877848,11.0,20.089243457897287,11.063541368230104 
 09/01  17:15:00,25.775,24.239081956685295,2960.454,1973.636,0.0,21.200032989936344,95.77101600718582,2960.454,1973.636,0.0,1.8410300298701199,23.000300625936153,85.36601827939146,8961.435496129421,4934.09,4027.3454961294216,8961.435496129421,5340.322610956609,267.2657141474968,0.12263463798575658,772.0364201443888,6131.731899287829,11.072978976191497,11.0,20.05400776561793,7.942283212676744,29.178854562072517,29.19783645734884,87.01365600000001,0.0,0.0,932.0433618375359,2056.0,11.072978976191497,20.05400776561793,11.0,20.05400776561793,29.22480007226257,87.01365600000001,29.22480007226257,87.01365600000001,23.000328576764738,2.454883145567201,20.89461592006996,20.999999964814049,2.454883145567201,11.0,20.05400776561793,11.063558409752684 
 09/01  17:30:00,25.85,24.345318438056667,2964.192,1976.1280000000002,0.0,21.200030030926258,95.77103282375602,2964.192,1976.1280000000002,0.0,1.8162286249601083,23.000275071609079,85.36615133384251,8970.953358261017,4940.32,4030.6333582610175,8970.953358261017,5347.450354921294,267.49683860901708,0.12282936820314358,773.624218971954,6141.468410157179,11.072979839477793,11.0,20.085613710320798,7.938567924254482,29.22573009425541,29.244743083050694,87.01365600000001,0.0,0.0,933.512300680046,2056.0,11.072979839477793,20.085613710320798,11.0,20.085613710320798,29.22666005132197,87.01365600000001,29.22666005132197,87.01365600000001,23.000300625936153,2.4582549857428277,20.89466960260497,21.000000106795587,2.4582549857428277,11.0,20.085613710320798,11.063543094802699 
 09/01  17:45:00,25.925,24.45162260478242,2964.192,1976.1280000000002,0.0,21.200027603276938,95.7710440348047,2964.192,1976.1280000000002,0.0,1.8158648343145823,23.000251683922224,85.36627453261642,8971.099295124695,4940.32,4030.779295124695,8971.099295124695,5347.690233729336,267.5066069580156,0.12282256753910666,773.7107310022876,6141.128376955333,11.072971917212549,11.0,20.086682127911076,7.937240794114274,29.242605384448475,29.261617660861967,87.01365600000001,0.0,0.0,933.5619571643921,2056.0,11.072971917212549,20.086682127911076,11.0,20.086682127911076,29.25855065266819,87.01365600000001,29.25855065266819,87.01365600000001,23.000275071609079,2.458397614685796,20.894671760698367,21.00000000012191,2.458397614685796,11.0,20.086682127911076,11.063542565222197 
 09/01  18:00:00,26.0,24.558005169624484,2969.3790000000005,1979.586,0.0,21.20002516850194,95.77106085138053,2969.3790000000005,1979.586,0.0,1.8158943742763012,23.000230316144188,85.36638294770335,8983.420324410683,4948.965,4034.4553244106825,8983.420324410683,5356.420443905983,267.7883098713168,0.12304309996735868,775.3054663433604,6152.154998367934,11.072962293446775,11.0,20.12540244286697,7.935136878866429,29.269502198201896,29.28854915238832,87.01365600000001,0.0,0.0,935.361548196005,2056.0,11.072962293446775,20.12540244286697,11.0,20.12540244286697,29.280453679225589,87.01365600000001,29.280453679225589,87.01365600000001,23.00025168392222,2.462514996999745,20.894737299077858,21.000000159682587,2.462514996999745,11.0,20.12540244286697,11.063523847271151 
 09/01  18:15:00,26.0,24.558005169624484,2957.262,1971.508,0.0,21.200023175328746,95.77107206243318,2957.262,1971.508,0.0,1.8152119330831159,23.000210692349218,85.36648643497697,8954.767333179732,4928.77,4025.9973331797316,8954.767333179732,5334.944894297427,267.1008186487709,0.12248392808820404,771.9601750816113,6124.1964044102019,11.072975966088832,11.0,20.030188878559245,7.933306149844782,29.29305267956886,29.312013542776737,87.01365600000001,0.0,0.0,930.9363394493495,2056.0,11.072975966088832,20.030188878559245,11.0,20.030188878559245,29.305651614442107,87.01365600000001,29.305651614442107,87.01365600000001,23.000230316144188,2.4524808294738036,20.894577552871295,20.999999743353798,2.4524808294738036,11.0,20.030188878559245,11.0635699106288 
 09/01  18:30:00,26.0,24.558005169624484,2957.262,1971.508,0.0,21.20002083825334,95.77108327348677,2957.262,1971.508,0.0,1.8168361139147762,23.00019274411787,85.36657513846555,8954.808513333355,4928.77,4026.0385133333559,8954.808513333355,5333.965388183391,267.07092776860608,0.12249780879161251,772.2328541393456,6124.890439580626,11.073000045735828,11.0,20.025851045102816,7.931403600286889,29.31767364064643,29.33663713950222,87.01365600000001,0.0,0.0,930.7347314254037,2056.0,11.073000045735828,20.025851045102816,11.0,20.025851045102816,29.32969560132004,87.01365600000001,29.32969560132004,87.01365600000001,23.000210692349204,2.4520456527607528,20.89457089892647,20.999999999464266,2.4520456527607528,11.0,20.025851045102816,11.06357200652893 
 09/01  18:45:00,26.0,24.558005169624484,2961.273,1974.1820000000003,0.0,21.200019273929628,95.77109448454169,2961.273,1974.1820000000003,0.0,1.816844468971641,23.0001763499531,85.36666384205937,8963.9241812697,4935.455,4028.4691812696999,8963.9241812697,5339.588543028731,267.2532039456222,0.1226418878653036,773.3226951039281,6132.09439326518,11.0729950443601,11.0,20.050778626357066,7.929541486482661,29.341918420413575,29.36090470087672,87.01365600000001,0.0,0.0,931.8932822201492,2056.0,11.0729950443601,20.050778626357066,11.0,20.050778626357066,29.3541411742329,87.01365600000001,29.3541411742329,87.01365600000001,23.000192744117869,2.454700791211673,20.894613126342983,21.00000006664339,2.454700791211673,11.0,20.050778626357066,11.063559907718642 
 09/01  19:00:00,26.0,24.558005169624484,2965.578,1977.052,0.0,21.200017694974365,95.7711056955993,2965.578,1977.052,0.0,1.8162305565079005,23.0001613760987,85.3667377617994,8973.564868118978,4942.63,4030.9348681189778,8973.564868118978,5345.4877861494419,267.44398875333527,0.12278103456934309,774.3819453738091,6139.051728467154,11.072982657241408,11.0,20.076934802204485,7.927679312698484,29.366311991599827,29.385320291315155,87.01365600000001,0.0,0.0,933.1089339918334,2056.0,11.072982657241408,20.076934802204485,11.0,20.076934802204485,29.378482743963305,87.01365600000001,29.378482743963305,87.01365600000001,23.000176349953106,2.457483486999289,20.8946573185725,21.000000073186496,2.457483486999289,11.0,20.076934802204485,11.063547232327755 
 09/01  19:15:00,26.0,24.558005169624484,2958.06,1972.0400000000003,0.0,21.200016203477717,95.77111130112806,2958.06,1972.0400000000003,0.0,1.8155445315791346,23.00014764975782,85.36681168161225,8955.336089186296,4930.1,4025.236089186296,8955.336089186296,5330.873458991822,266.9754254421806,0.12240058502431166,772.1623672766739,6120.029251215583,11.072992018782964,11.0,20.01215739938646,7.9258320666419019,29.390658755587724,29.409608628726518,87.01365600000001,0.0,0.0,930.0982964674416,2056.0,11.072992018782964,20.01215739938646,11.0,20.01215739938646,29.402834701554747,87.01365600000001,29.402834701554747,87.01365600000001,23.000161376098704,2.450655854867108,20.894548712015284,20.999999880784239,2.450655854867108,11.0,20.01215739938646,11.063578630837969 
 09/01  19:30:00,26.0,24.558005169624484,2971.752,1981.168,0.0,21.200014657681597,95.77112251218664,2971.752,1981.168,0.0,1.816461347474959,23.000135149738879,85.36687574550818,8987.18241087826,4952.92,4034.2624108782599,8987.18241087826,5352.689208995088,267.6772586485506,0.12297910789155103,775.9918222299941,6148.9553945775519,11.072984290718228,11.0,20.108873325977269,7.92399509689044,29.4150195144685,29.43405942598953,87.01365600000001,0.0,0.0,934.5933299997151,2056.0,11.072984290718228,20.108873325977269,11.0,20.108873325977269,29.427204262698426,87.01365600000001,29.427204262698426,87.01365600000001,23.000147649757829,2.460890896502567,20.894711350858736,21.00000000012336,2.460890896502567,11.0,20.108873325977269,11.063531776162069 
 09/01  19:45:00,26.0,24.558005169624484,2965.872,1977.248,0.0,21.200013515084913,95.7711281177167,2965.872,1977.248,0.0,1.8145220215303822,23.000123694783747,85.36693488145957,8972.564274846092,4943.12,4029.444274846092,8972.564274846092,5340.752874722539,267.2952959766932,0.12263758815957146,774.0153134276081,6131.879407978573,11.072973661562913,11.0,20.05595075373965,7.922168078076498,29.439398681746277,29.45838618685234,87.01365600000001,0.0,0.0,932.1336654417904,2056.0,11.072973661562913,20.05595075373965,11.0,20.05595075373965,29.451593035590066,87.01365600000001,29.451593035590066,87.01365600000001,23.000135149738865,2.455314406953238,20.894622723866566,20.9999999207258,2.455314406953238,11.0,20.05595075373965,11.06355737264983 
 09/01  20:00:00,26.0,24.558005169624484,2962.596,1975.064,0.0,21.200012298131595,95.77113372324713,2962.596,1975.064,0.0,1.8151621394678042,23.00011320706284,85.36698908945611,8964.441260461397,4937.66,4026.781260461397,8964.441260461397,5333.270790418376,267.0556664709767,0.1224697692362339,773.1331939006485,6123.488461811695,11.072994498443933,11.0,20.022788619225524,7.920353840865606,29.46375827389073,29.482720260970049,87.01365600000001,0.0,0.0,930.5924000897718,2056.0,11.072994498443933,20.022788619225524,11.0,20.022788619225524,29.47592344663994,87.01365600000001,29.47592344663994,87.01365600000001,23.00012369478374,2.451823500757848,20.894567340702257,20.99999996873262,2.451823500757848,11.0,20.022788619225524,11.063573449960323 
 09/01  20:15:00,26.0,24.558098481370004,2971.6679999999998,1981.1119999999999,0.0,21.20001129256564,95.7711393287779,2971.6679999999998,1981.1119999999999,0.0,1.8155242079165835,23.00010363976956,85.38825284224213,8984.863572791222,4952.78,4032.0835727912219,8984.863572791222,5347.027505236638,267.49856011103057,0.12280945945642243,775.4540525444998,6140.472972821121,11.072997830244895,11.0,20.077408720562859,7.918551657151534,29.488107587133159,29.507122631371148,87.01365600000001,0.0,0.0,933.1309601356913,2056.0,11.072997830244895,20.077408720562859,11.0,20.077408720562859,29.50029166270378,87.01365600000001,29.50029166270378,87.01365600000001,23.000113207062829,2.458280120911816,20.89467021426009,21.00000031933604,2.458280120911816,11.0,20.077408720562859,11.06356403609305 
 09/01  20:30:00,26.0,24.558199555155349,2961.4199999999998,1974.2799999999998,0.0,21.20001065137939,95.77114493430934,2961.4199999999998,1974.2799999999998,0.0,1.8141051233430968,23.000094858738309,85.40951168909702,8959.702665694105,4935.699999999999,4024.002665694107,8959.702665694105,5327.4868837414619,266.87105018829728,0.12228528456917952,772.3189594373054,6114.264228458976,11.073024199760147,11.0,19.984495336010718,7.916760496095673,29.512460283786017,29.531394626343265,87.01365600000001,0.0,0.0,928.8126560685038,2056.0,11.073024199760147,19.984495336010718,11.0,19.984495336010718,29.52462883908185,87.01365600000001,29.52462883908185,87.01365600000001,23.000103639769568,2.44913798725459,20.894524483825518,20.999999754410653,2.44913798725459,11.0,19.984495336010718,11.063626188990826 
 09/01  20:45:00,26.0,24.558289572305914,2961.294,1974.196,0.0,21.200009264843417,95.77115614537284,2961.294,1974.196,0.0,1.815285099518631,23.000086825902345,85.43076562633617,8958.706459209581,4935.49,4023.2164592095807,8958.706459209581,5325.332213319269,266.8023486386216,0.12226095762485849,772.3386874056599,6113.047881242925,11.073067670699704,11.0,19.96863290409897,7.914983388669915,29.536774624790114,29.55570565531212,87.01365600000001,0.0,0.0,928.0754231652987,2056.0,11.073067670699704,19.96863290409897,11.0,19.96863290409897,29.54892034460453,87.01365600000001,29.54892034460453,87.01365600000001,23.00009485873831,2.4481395006149135,20.894508867508919,20.99999999279788,2.4481395006149135,11.0,19.96863290409897,11.063650977888237 
 09/01  21:00:00,26.0,24.558388070200839,2961.294,1974.196,0.0,21.200008676108327,95.77115614537283,2961.294,1974.196,0.0,1.8151604925163625,23.00007947762306,85.45201958319166,8965.102467329618,4935.49,4029.6124673296187,8965.102467329618,5323.340649849203,266.7387943435502,0.12220948883620597,772.1332615983296,6110.474441810298,11.073092281103272,11.0,19.953506134904495,7.9137562720216298,29.553654207402685,29.57257758227948,87.01365600000001,7.368029977412004,0.0038259798711532927,927.3723814103267,2056.0,11.073092281103272,19.953506134904495,11.0,19.953506134904495,29.569511829491455,87.01365600000001,29.558388070200839,87.01365600000001,23.00008682590235,2.4472162455544619,20.894494208029064,20.99999999343961,2.4472162455544619,11.0,19.953506134904495,11.06367540955863 
 09/01  21:15:00,26.0,24.558484335116927,2964.129,1976.0859999999998,0.0,21.200007941857956,95.7711617509049,2964.129,1976.0859999999998,0.0,1.8164564141209117,23.00007276116428,85.47326862552308,8977.735599466594,4940.215,4037.5205994665936,8977.735599466594,5326.1677913248499,266.830534796291,0.12227962078410444,772.610207245705,6113.981039205222,11.07311151201301,11.0,19.9597052975525,7.913409610521567,29.558436202658883,29.577370525764008,87.01365600000001,14.4193596206524,0.007487507492866404,927.6604978039451,2056.0,11.07311151201301,19.9597052975525,11.0,19.9597052975525,29.5803442726049,87.01365600000001,29.558484335116927,87.01365600000001,23.000079477623069,2.4485490918278405,20.894515382655304,21.000000004154317,2.4485490918278405,11.0,19.9597052975525,11.063689439496424 
 09/01  21:30:00,26.0,24.55857884918025,2969.715,1979.81,0.0,21.200007279855315,95.77116735643796,2969.715,1979.81,0.0,1.8172762925230164,23.00006662668777,85.49451768501486,8991.21506334925,4949.525,4041.6900633492498,8991.21506334925,5333.663809830548,267.072472996105,0.12245917262210221,773.7453612995685,6122.958631105111,11.073120504288863,11.0,19.986555495000919,7.913402699850894,29.55853159214859,29.577493719662529,87.01365600000001,15.963823669843999,0.008289497764627284,928.9084053837323,2056.0,11.073120504288863,19.986555495000919,11.0,19.986555495000919,29.58280233850944,87.01365600000001,29.55857884918025,87.01365600000001,23.00007276116428,2.4520681472724918,20.894571334410064,21.000000077763489,2.4520681472724918,11.0,19.986555495000919,11.063693394018232 
 09/01  21:45:00,26.0,24.558672409763124,2961.672,1974.448,0.0,21.20000673265592,95.77116735643799,2961.672,1974.448,0.0,1.8165814019222553,23.000060999712,85.51576182507688,8971.012343598786,4936.12,4034.8923435987865,8971.012343598786,5317.62073013514,266.5558606729995,0.12203492961689398,771.0654904337816,6101.746480844699,11.073149861072345,11.0,19.909321521787854,7.913395887309148,29.558625629471686,29.577522066993315,87.01365600000001,15.952164457744042,0.008283443512548412,925.3188280342613,2056.0,11.073149861072345,19.909321521787854,11.0,19.909321521787854,29.582878108490087,87.01365600000001,29.558672409763124,87.01365600000001,23.00006662668776,2.4445610271656936,20.894451881871367,20.999999828788604,2.4445610271656936,11.0,19.909321521787854,11.063748152981863 
 09/01  22:00:00,26.0,24.55877334195602,2970.0299999999999,1980.0199999999998,0.0,21.200005945880944,95.77117296197074,2970.0299999999999,1980.0199999999998,0.0,1.8174218502789208,23.000055864778579,85.53700104202737,8989.618055251387,4950.05,4039.5680552513874,8989.618055251387,5329.756536525961,266.9476731123409,0.12236583590683942,773.1569770098662,6118.291795341971,11.073174186241328,11.0,19.956670683443453,7.913388842462578,29.558722875859574,29.577670554158364,87.01365600000001,15.943946062684834,0.008279175965569624,927.5194590664951,2056.0,11.073174186241328,19.956670683443453,11.0,19.956670683443453,29.582966525718534,87.01365600000001,29.55877334195602,87.01365600000001,23.000060999711999,2.450252161842254,20.89454266373191,21.00000024263506,2.450252161842254,11.0,19.956670683443453,11.063742044272445 
 09/01  22:15:00,25.85,24.647269499870828,2973.6839999999999,1982.456,0.0,21.200005804849416,95.77117296197075,2973.6839999999999,1982.456,0.0,1.8160661115042043,23.000051171595254,85.53702573112115,8981.428112988746,4956.14,4025.2881129887448,8981.428112988746,5333.733900762179,267.0761017612993,0.12246135041914098,773.8753574454652,6123.067520957049,11.073166839528593,11.0,19.974253587674487,7.912214107926987,29.57497351414012,29.593936283465124,87.01365600000001,0.0,0.0,928.3366537819802,2056.0,11.073166839528593,19.974253587674487,11.0,19.974253587674487,29.591173620836846,87.01365600000001,29.591173620836846,87.01365600000001,23.00005586477858,2.4521209736489015,20.89457212883483,21.000000033372264,2.4521209736489015,11.0,19.974253587674487,11.063733459554174 
 09/01  22:30:00,25.7,24.73218187616255,2974.188,1982.792,0.0,21.200005147194564,95.7711785675038,2974.188,1982.792,0.0,1.8121820838371688,23.000046877460389,85.5370454824018,8981.805030888747,4956.98,4024.8250308887479,8981.805030888747,5332.204185853756,267.02725462466818,0.12241547233051392,773.7753724485043,6120.773616525696,11.073164195512139,11.0,19.96749213050987,7.910271939978344,29.60199339760199,29.620949560550828,87.01365600000001,0.0,0.0,928.0224038155753,2056.0,11.073164195512139,19.96749213050987,11.0,19.96749213050987,29.612813108813769,87.01365600000001,29.612813108813769,87.01365600000001,23.00005117159525,2.4514099847644297,20.89456080454928,20.99999999869015,2.4514099847644297,11.0,19.96749213050987,11.063736756239534 
 09/01  22:45:00,25.549999999999998,24.813569973349048,2979.732,1986.4879999999999,0.0,21.200004686567178,95.7711785675038,2979.732,1986.4879999999999,0.0,1.8119510328645159,23.000042954281008,85.53706523368764,8994.058069681454,4966.22,4027.838069681454,8994.058069681454,5339.325822249349,267.2566517945867,0.12259840205280862,775.0956509096474,6129.920102640431,11.073158167003225,11.0,19.998978107889387,7.9085982426122449,29.625433730228619,29.644418649676874,87.01365600000001,0.0,0.0,929.48576697722,2056.0,11.073158167003225,19.998978107889387,11.0,19.998978107889387,29.638054286409486,87.01365600000001,29.638054286409486,87.01365600000001,23.00004687746039,2.454751047028753,20.89461396449039,21.000000106792045,2.454751047028753,11.0,19.998978107889387,11.063721402536349 
 09/01  23:00:00,25.4,24.891524520077714,2970.7019999999999,1980.468,0.0,21.20000439154094,95.77118417303788,2970.7019999999999,1980.468,0.0,1.8110470477911678,23.000039353431004,85.53708498497925,8971.94259244816,4951.17,4020.77259244816,8971.94259244816,5321.327647009503,266.67742855140639,0.12213030876147368,772.3068793447243,6106.515438073684,11.073169910570478,11.0,19.91942243022025,7.906851021778871,29.650060194634734,29.668973074538063,87.01365600000001,0.0,0.0,925.7882845520297,2056.0,11.073169910570478,19.91942243022025,11.0,19.91942243022025,29.66206603682,87.01365600000001,29.66206603682,87.01365600000001,23.000042954281004,2.4463251682061726,20.89447988395025,20.99999981854103,2.4463251682061726,11.0,19.91942243022025,11.06376024337626 
 09/01  23:15:00,25.299999999999998,24.92036843684516,2968.4759999999998,1978.984,0.0,21.200003772030028,95.77118417303791,2968.4759999999998,1978.984,0.0,1.812085343958733,23.00003605582721,85.53710473627541,8966.097602391445,4947.46,4018.6376023914438,8966.097602391445,5315.02289943899,266.47419628598728,0.12200325170254864,771.6698035193853,6100.162585127432,11.073196151997568,11.0,19.891565826909284,7.905146161358365,29.674246419061857,29.69314005874657,87.01365600000001,0.0,0.0,924.4936025860715,2056.0,11.073196151997568,19.891565826909284,11.0,19.891565826909284,29.686426734964443,87.01365600000001,29.686426734964443,87.01365600000001,23.00003935343101,2.443376779700218,20.89443322635359,20.999999977621405,2.443376779700218,11.0,19.891565826909284,11.063773885286489 
 09/01  23:30:00,25.2,24.948060287780036,2967.258,1978.1719999999999,0.0,21.200003585441985,95.77118977857163,2967.258,1978.1719999999999,0.0,1.8122627777468528,23.000033036844763,85.53711954975036,8962.483259828929,4945.43,4017.053259828929,8962.483259828929,5310.439346431963,266.32631953103989,0.12189868749474403,771.1743889810878,6094.934374737201,11.073207937533608,11.0,19.871318003434014,7.9034450078018259,29.698537288923764,29.71741516998834,87.01365600000001,0.0,0.0,923.5525513168017,2056.0,11.073207937533608,19.871318003434014,11.0,19.871318003434014,29.71064777632951,87.01365600000001,29.71064777632951,87.01365600000001,23.00003605582721,2.441234056402794,20.89439921314584,20.99999998814707,2.441234056402794,11.0,19.871318003434014,11.063783814342076 
