Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 08/06  08:15:00,27.325000000000004,25.526290362148168,422952.0,281968.0,0.0,23.655000000089726,80.37265310626374,422952.0,281968.0,0.0,1.407489846866688,30.000000000000005,55.05756380326452,992211.2052049835,704920.0,287291.2052049835,992211.2052049835,754741.7935728736,69650.85377588499,0.5377516567445912,107165.88451734645,769831.0267541697,17.78655846374957,12.0,31.806142664973537,7.1835456798712908,31.9975,34.41297149650196,86.86000800000001,891.5148324182129,0.32216312359895918,27307.28718065325,82275.6648986806,17.78655846374957,31.806142664973537,12.0,31.806142664973537,34.62568212550913,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.11631516647896,22.233250601329045,87.14480065186415,22.949999999980883,94.11631516647896,83.43343803493129,12.0,31.806142664973537,17.665242552666365 
 08/06  08:30:00,26.55,25.157403117856075,424416.0,282944.0,0.0,23.654999999982797,80.37265310626374,424416.0,282944.0,0.0,1.407551502588923,30.000000000000008,55.071324753977659,995334.8738330152,707360.0,287974.8738330152,995334.8738330152,757372.3916177439,69849.5582977186,0.5398431277881236,107582.68350161999,772825.1212970227,17.788239759548739,12.0,31.92058166327054,7.1835456798712908,31.9975,34.42236596070872,86.86000800000001,790.5670299339331,0.3103858142524658,27476.400105062112,82275.6648986806,17.788239759548739,31.92058166327054,12.0,31.92058166327054,34.62614809631479,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.45040346240481,22.233748318542927,87.16393932307324,22.950000000783388,94.45040346240481,83.45429118115347,12.0,31.92058166327054,17.664607002164858 
 08/06  08:45:00,25.775,24.770790085282106,424338.0,282892.0,0.0,23.655000000705049,80.37265310626374,424338.0,282892.0,0.0,1.4071121830934959,30.000000000000005,55.08508570469077,995036.9573461607,707230.0,287806.95734616069,995036.9573461607,757223.2430338567,69838.30169304578,0.539625238537059,107539.26142374391,772513.1968170848,17.789028670372944,12.0,31.903354472069088,7.18354567987129,31.9975,34.421387246336127,86.86000800000001,702.7876660339505,0.29944004668032817,27450.941664656482,82275.6648986806,17.789028670372944,31.903354472069088,12.0,31.903354472069088,34.63035597123187,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.4314603198755,22.233720099637887,87.18586623459884,22.950000012733314,94.4314603198755,83.47514432737565,12.0,31.903354472069088,17.666549652098138 
 08/06  09:00:00,25.0,24.367054466823676,423138.0,282092.0,0.0,23.655000011459984,80.37265310626374,423138.0,282092.0,0.0,1.4069495883180306,30.000000000000005,55.09884665540392,992292.9056861004,705230.0,287062.90568610039,992292.9056861004,755051.4705974661,69674.26774911773,0.5379655406613795,107208.5083918416,770137.2173036587,17.791729333221928,12.0,31.790416703149487,7.1835456798712908,31.9975,34.41393221972444,86.86000800000001,620.4155574677056,0.28846924271171078,27284.04908899273,82275.6648986806,17.791729333221928,31.790416703149487,12.0,31.790416703149487,34.626139100739738,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.15564872746883,22.23330973153292,87.20982894452331,22.95000055111564,94.15564872746883,83.49599747359781,12.0,31.790416703149487,17.670370660631578 
 08/06  09:15:00,25.65,24.779911202865,422088.0,281392.0,0.0,23.655000496004076,80.37265310626374,422088.0,281392.0,0.0,1.4070486304979942,30.000000000000008,55.09884665540391,990087.6280755636,703480.0,286607.62807556366,990087.6280755636,753150.165607488,69530.46124884235,0.5366758429181805,106951.49086771785,768290.9201785884,17.79424176533096,12.0,31.700467276712894,7.183545679871291,31.9975,34.408139158747818,86.86000800000001,698.8744639848699,0.2989350505732085,27151.13659633796,82275.6648986806,17.79424176533096,31.700467276712894,12.0,31.700467276712894,34.61951505694557,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,93.91420469686345,22.232950031921275,87.21173811811205,22.95000035134557,93.91420469686345,83.49599747359781,12.0,31.700467276712894,17.672141071304247 
 08/06  09:30:00,26.3,25.18441410951804,422178.0,281452.0,0.0,23.655000316211014,80.37265310626374,422178.0,281452.0,0.0,1.4074140388860573,30.000000000000008,55.09884665540391,990390.6827909106,703630.0,286760.68279091067,990390.6827909106,753304.4287914027,69542.13329093048,0.5368639326349257,106988.97434287,768560.1844345841,17.794939292147576,12.0,31.707764557071664,7.1835456798712908,31.9975,34.40898401964947,86.86000800000001,791.9912469730164,0.3105577004426184,27161.919011456568,82275.6648986806,17.794939292147576,31.707764557071664,12.0,31.707764557071664,34.6170409569081,86.86000800000001,31.9975,86.86000800000001,30.0,93.9337891019048,22.23297885043076,87.21158112858775,22.950000016658885,93.9337891019048,83.49599747359781,12.0,31.707764557071664,17.67199719774635 
 08/06  09:45:00,26.950000000000004,25.580392723607447,423893.99999999997,282596.0,0.0,23.655000014992998,80.37265310626374,423893.99999999997,282596.0,0.0,1.4075447078591173,30.00000000000001,55.09884665540391,994282.3092081773,706490.0,287792.3092081772,994282.3092081773,756390.1844118515,69775.40743458875,0.539215841963505,107457.6747928651,771927.1155273002,17.79364661724116,12.0,31.85376861026582,7.1835456798712908,31.9975,34.419548319869267,86.86000800000001,905.8969943627782,0.3237780117522072,27377.665087679943,82275.6648986806,17.79364661724116,31.85376861026582,12.0,31.85376861026582,34.622745537468819,86.86000800000001,31.9975,86.86000800000001,30.0,94.32565665262978,22.233562431699278,87.20848698064467,22.95000000163529,94.32565665262978,83.49599747359781,12.0,31.85376861026582,17.66912685486219 
 08/06  10:00:00,27.6,25.96766611166796,424757.99999999997,283172.0,0.0,23.65500000147176,80.37265310626374,424757.99999999997,283172.0,0.0,1.4073551065240518,30.00000000000001,55.09884665540391,996296.1743827285,707930.0,288366.17438272849,996296.1743827285,757939.3202318997,69892.33581193022,0.540284980781001,107670.73821277605,773457.6663369401,17.791799287529267,12.0,31.927095990579688,7.183545679871291,31.9975,34.42435067483568,86.86000800000001,1041.4083657369359,0.33831409036196999,27486.027093604636,82275.6648986806,17.791799287529267,31.927095990579688,12.0,31.927095990579688,34.63042886506192,86.86000800000001,31.9975,86.86000800000001,30.0,94.52241020187711,22.23385563998429,87.20692729335356,22.950000000205735,94.52241020187711,83.49599747359781,12.0,31.927095990579688,17.667690567263315 
 08/06  10:15:00,27.750000000000005,25.971486958712199,424620.0,283080.0,0.0,23.65500000018516,80.37265310626373,424620.0,283080.0,0.0,1.4073371299178288,30.000000000000008,55.0988466554039,995980.8018113928,707700.0,288280.80181139279,995980.8018113928,757681.6376686817,69872.89447611819,0.5400306851306441,107620.06088252964,773093.623420181,17.7912853866863,12.0,31.914897387934933,7.1835456798712908,31.9975,34.42320843029321,86.86000800000001,1044.1817366415936,0.3385996648791398,27467.999817422722,82275.6648986806,17.7912853866863,31.914897387934933,12.0,31.914897387934933,34.6322589202739,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.48968121877879,22.233806863316074,87.2071855510919,22.950000006375928,94.48968121877879,83.4959974735978,12.0,31.914897387934933,17.667929262410028 
 08/06  10:30:00,27.9,25.97364182613147,425400.0,283600.0,0.0,23.655000005738335,80.37265310626373,425400.0,283600.0,0.0,1.4073488792021943,30.000000000000005,55.0988466554039,997700.5544778719,709000.0,288700.5544778718,997700.5544778719,759078.1828276888,69978.2192653394,0.5411072454341731,107834.60329391404,774634.7986326307,17.79083302592263,12.0,31.981015788748758,7.183545679871291,31.9975,34.42804412107133,86.86000800000001,1046.3546296172938,0.33882309557761555,27565.712390320437,82275.6648986806,17.79083302592263,31.981015788748758,12.0,31.981015788748758,34.63410564339172,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.66706620382142,22.234071293290577,87.205782867464,22.95000000015009,94.66706620382142,83.4959974735978,12.0,31.981015788748758,17.666636661783735 
 08/06  10:45:00,28.049999999999998,25.974116762565694,425400.0,283600.0,0.0,23.655000000135084,80.37265310626371,425400.0,283600.0,0.0,1.4071940119575062,30.000000000000008,55.0988466554039,997689.1224999908,709000.0,288689.1224999908,997689.1224999908,759068.1388796684,69977.4621216892,0.5410477899263371,107822.75469799293,774549.683702589,17.790282218042579,12.0,31.980540209025894,7.1835456798712908,31.9975,34.427777058975497,86.86000800000001,1048.2312390836704,0.3390158402476951,27565.009542544416,82275.6648986806,17.790282218042579,31.980540209025894,12.0,31.980540209025894,34.63638995773286,86.86000800000001,31.9975,86.86000800000001,30.0,94.66579040078824,22.23406939087952,87.20579299505259,22.95000000000965,94.66579040078824,83.49599747359778,12.0,31.980540209025894,17.666645949076658 
 08/06  11:00:00,28.2,25.972896889705038,425100.0,283400.0,0.0,23.655000000008685,80.3726531062637,425100.0,283400.0,0.0,1.4071778878702269,30.000000000000008,55.09884665540389,997023.8912291437,708500.0,288523.8912291437,997023.8912291437,758516.944552447,69935.90382341952,0.5406270483803477,107738.90718332026,773947.3612507942,17.79050505062488,12.0,31.954442449169404,7.18354567987129,31.9975,34.42588717319089,86.86000800000001,1046.974675934108,0.33888680246570365,27526.44064778927,82275.6648986806,17.79050505062488,31.954442449169404,12.0,31.954442449169404,34.63531148379264,86.86000800000001,31.9975,86.86000800000001,30.0,94.59577809331916,22.233965037223944,87.20634495063236,22.95000002912051,94.59577809331916,83.49599747359778,12.0,31.954442449169404,17.667155826133688 
 08/06  11:15:00,28.025,25.986147519401329,423774.0,282516.0,0.0,23.65500002620846,80.3726531062637,423774.0,282516.0,0.0,1.4072320271406405,30.000000000000008,55.09884665540389,994104.4786854333,706290.0,287814.47868543336,994104.4786854333,756115.9653076691,69754.70085561433,0.5388132930771932,107377.45280391905,771350.8372051761,17.791678962817156,12.0,31.840790184119954,7.183545679871291,31.9975,34.417740151826198,86.86000800000001,1048.173774669336,0.33900994116006358,27358.48635254998,82275.6648986806,17.791678962817156,31.840790184119954,12.0,31.840790184119954,34.63029303021799,86.86000800000001,31.9975,86.86000800000001,30.0,94.29083706965548,22.233511110342279,87.20875537155972,22.950000556476487,94.29083706965548,83.49599747359777,12.0,31.840790184119954,17.669381508798126 
 08/06  11:30:00,27.85,25.996842245113219,423666.0,282444.0,0.0,23.655000500828839,80.3726531062637,423666.0,282444.0,0.0,1.407501845821735,30.000000000000008,55.09884665540389,993881.9914422685,706110.0,287771.9914422684,993881.9914422685,755911.0173339485,69739.2154150551,0.5387454789488482,107363.93845960098,771253.7562954337,17.79271564384912,12.0,31.831091489438465,7.1835456798712908,31.9975,34.41743554450044,86.86000800000001,1049.0183500686943,0.3390966229859771,27344.154318863017,82275.6648986806,17.79271564384912,31.831091489438465,12.0,31.831091489438465,34.626067215872769,86.86000800000001,31.9975,86.86000800000001,30.0,94.26480172714089,22.233471771588787,87.20896805936097,22.950000004050034,94.26480172714089,83.49599747359777,12.0,31.831091489438465,17.66957175215921 
 08/06  11:45:00,27.675,26.00501205073264,423582.0,282388.0,0.0,23.65500000364503,80.3726531062637,423582.0,282388.0,0.0,1.4075455544352416,30.000000000000008,55.09884665540389,993698.2714504392,705970.0,287728.2714504393,993698.2714504392,755749.8357585842,69727.03856106903,0.5386299262776015,107340.91053571236,771088.3341522672,17.792861498447118,12.0,31.82346381263191,7.1835456798712908,31.9975,34.416916505311558,86.86000800000001,1051.7747010898593,0.33937923088810498,27332.882753887487,82275.6648986806,17.792861498447118,31.82346381263191,12.0,31.82346381263191,34.62565539261545,86.86000800000001,31.9975,86.86000800000001,30.0,94.24433175935738,22.233441276339943,87.2091301076016,22.950000002506099,94.24433175935738,83.49599747359777,12.0,31.82346381263191,17.669721473350955 
 08/06  12:00:00,27.5,26.01070766452297,423582.0,282388.0,0.0,23.655000002255489,80.3726531062637,423582.0,282388.0,0.0,1.4075644453028305,30.000000000000008,55.09884665540389,993698.7611116225,705970.0,287728.7611116224,993698.7611116225,755740.9458457517,69726.36689496265,0.5386291005401773,107340.74597855976,771087.1520484446,17.792929269194184,12.0,31.823043119021315,7.183545679871291,31.9975,34.41691279626633,86.86000800000001,1053.7222508588637,0.33957864897236519,27332.261088560514,82275.6648986806,17.792929269194184,31.823043119021315,12.0,31.823043119021315,34.6253940184984,86.86000800000001,31.9975,86.86000800000001,30.0,94.24320272095423,22.233439591975519,87.20913517161474,22.950000000007628,94.24320272095423,83.49599747359777,12.0,31.823043119021315,17.669729731796445 
 08/06  12:15:00,26.9,25.46326027031777,423531.0,282354.0,0.0,23.655000000006866,80.3726531062637,423531.0,282354.0,0.0,1.4075651389033846,30.000000000000005,55.11260760611704,993370.3154833717,705885.0,287485.3154833717,993370.3154833717,755641.2031150354,69718.83096068676,0.5384643515136219,107307.91395483144,770851.3017062296,17.79386047559182,12.0,31.80820204835659,7.1835456798712908,31.9975,34.416172777016317,86.86000800000001,872.5753402473432,0.320013568563203,27310.330328925626,82275.6648986806,17.79386047559182,31.80820204835659,12.0,31.80820204835659,34.62502215435077,86.86000800000001,31.9975,86.86000800000001,30.0,94.23053567695294,22.23342073235256,87.23101698052816,22.950000009490585,94.23053567695294,83.51685061981998,12.0,31.80820204835659,17.67162647387774 
 08/06  12:30:00,26.3,24.91498323314697,425313.0,283542.0,0.0,23.655000008541525,80.3726531062637,425313.0,283542.0,0.0,1.407269336341432,30.000000000000008,55.126368556830168,997141.0323393769,708855.0,288286.03233937689,997141.0323393769,758847.1423657156,69960.80146383697,0.5409107343203053,107795.44155992216,774353.478527597,17.79440009749198,12.0,31.9497425360011,7.183545679871291,31.9975,34.427161432959938,86.86000800000001,734.629519699495,0.3034933606372863,27519.49489723765,82275.6648986806,17.79440009749198,31.9497425360011,12.0,31.9497425360011,34.630146472697578,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.63771920143305,22.23402753848439,87.24957525078875,22.950000001475997,94.63771920143305,83.53770376604213,12.0,31.9497425360011,17.67045687436827 
 08/06  12:45:00,25.700000000000004,24.365879914684176,423408.0,282272.0,0.0,23.655000001328398,80.3726531062637,423408.0,282272.0,0.0,1.4066925285698442,30.000000000000008,55.14012950754329,992789.9373445453,705680.0,287109.9373445452,992789.9373445453,755408.1144941881,69701.21805113672,0.5381588837389065,107247.03878344267,770414.0021317883,17.796268462389866,12.0,31.77696524757786,7.1835456798712908,31.9975,34.41480067765842,86.86000800000001,621.8433993618323,0.28866581488155759,27264.172211923396,82275.6648986806,17.796268462389866,31.77696524757786,12.0,31.77696524757786,34.62946042301863,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.20093396109205,22.23337662950599,87.27481115749079,22.949999999947715,94.20093396109205,83.5585569122643,12.0,31.77696524757786,17.675450474349384 
 08/06  13:00:00,25.1,23.81594357986969,422820.0,281880.0,0.0,23.654999999952943,80.3726531062637,422820.0,281880.0,0.0,1.4068557098749366,30.000000000000008,55.15389045825641,991407.8280022321,704700.0,286707.8280022321,991407.8280022321,754344.2813470591,69620.79802597604,0.5374669625711053,107109.14921484034,769423.4661169557,17.79983697788957,12.0,31.716604178564613,7.1835456798712908,31.9975,34.41169270795217,86.86000800000001,527.2354099506422,0.2750908665214645,27174.980452784515,82275.6648986806,17.79983697788957,31.716604178564613,12.0,31.716604178564613,34.621726060514749,86.86000800000001,31.9975,86.86000800000001,30.000000000000015,94.06583689193548,22.23317558964911,87.29766133046124,22.950000157617809,94.06583689193548,83.57941005848646,12.0,31.716604178564613,17.67824375159959 
 08/06  13:15:00,25.250000000000005,23.994692974399788,421878.0,281252.0,0.0,23.65500014185603,80.37265310626367,421878.0,281252.0,0.0,1.406850898257744,30.000000000000005,55.14012950754328,989413.7865841212,703130.0,286283.78658412126,989413.7865841212,752643.1421027345,69492.08069081354,0.5363774000126658,106892.01564798346,767863.6772208059,17.80094206290522,12.0,31.646284528266379,7.1835456798712908,31.9975,34.40679861367917,86.86000800000001,552.9471365580351,0.27889606642026479,27071.078210085634,82275.6648986806,17.80094206290522,31.646284528266379,12.0,31.646284528266379,34.61772502852512,86.86000800000001,31.9975,86.86000800000001,30.0,93.84982172119004,22.232854064414118,87.27758837766587,22.9500002149591,93.84982172119004,83.55855691226427,12.0,31.646284528266379,17.678027504844708 
 08/06  13:30:00,25.4,24.173623962780487,423684.0,282456.0,0.0,23.65500019346319,80.37265310626367,423684.0,282456.0,0.0,1.4071562678084014,30.000000000000005,55.12636855683013,993452.4851528762,706140.0,287312.4851528762,993452.4851528762,755897.78216121,69738.21556956423,0.5389336681112055,107401.44175278038,771523.1629151335,17.79854728562824,12.0,31.810221804514734,7.1835456798712908,31.9975,34.41828085209164,86.86000800000001,583.8480075525098,0.2833516846496459,27313.314924298425,82275.6648986806,17.79854728562824,31.810221804514734,12.0,31.810221804514734,34.62101910059486,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.26312084117572,22.233469265826224,87.25253911553173,22.95000000232195,94.26312084117572,83.5377037660421,12.0,31.810221804514734,17.673192046560208 
 08/06  13:45:00,25.549999999999998,24.352751379630495,421008.0,280672.0,0.0,23.655000002089758,80.37265310626367,421008.0,280672.0,0.0,1.4068775103419667,30.000000000000005,55.112607606117,987577.6769720076,701680.0,285897.6769720076,987577.6769720076,751071.7803217259,69373.05107891161,0.5351328678469094,106643.99894979058,766082.0379399662,17.79740049386551,11.999999999999997,31.59212320520802,7.183545679871287,31.9975,34.401208427326128,86.86000800000001,613.9075709324978,0.2875702506584052,26991.054473692362,82275.6648986806,17.79740049386551,31.59212320520802,11.999999999999997,31.59212320520802,34.618224007418337,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,93.650300598364,22.23255695777806,87.23560626422486,22.949999999892854,93.650300598364,83.51685061981992,11.999999999999999,31.59212320520802,17.675887017334337 
 08/06  14:00:00,25.7,24.532059700265309,422442.0,281628.0,0.0,23.65499999990357,80.37265310626366,422442.0,281628.0,0.0,1.4074473791072962,30.000000000000005,55.09884665540387,990821.1551848031,704070.0,286751.155184803,990821.1551848031,753657.1519418602,69568.82242507374,0.5372926750576209,107074.4163129355,769173.9607295279,17.796518621064565,12.0,31.724450082608095,7.1835456798712908,31.9975,34.41090984375131,86.86000800000001,645.677906009982,0.29191252242111567,27186.57364210316,82275.6648986806,17.796518621064565,31.724450082608095,12.0,31.724450082608095,34.61453850324817,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,93.97857874607003,22.233045513266835,87.21123170143324,22.950000001231215,93.97857874607003,83.49599747359773,11.999999999999999,31.724450082608095,17.67166842984566 
 08/06  14:15:00,25.95,24.675526963385129,423714.0,282476.0,0.0,23.655000001108094,80.37265310626366,423714.0,282476.0,0.0,1.4072764855551339,29.999999999999998,55.0850887203611,993654.4090764186,706190.0,287464.4090764186,993654.4090764186,755950.3727704033,69742.18839123419,0.5389557157987719,107405.83552806676,771554.7258006103,17.792792619145666,12.0,31.84309042322001,7.18354567987129,31.9975,34.418379885837449,86.86000800000001,678.8347638515304,0.29632456928573516,27361.88549458554,82275.6648986806,17.792792619145666,31.84309042322001,12.0,31.84309042322001,34.62312423250383,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.26979982862885,22.233479214199435,87.1871470959186,22.950000000878437,94.26979982862885,83.47514432737558,12.0,31.84309042322001,17.66773044309581 
 08/06  14:30:00,26.2,24.81751555210882,421308.0,280872.0,0.0,23.655000000790595,80.37265310626367,421308.0,280872.0,0.0,1.4070638342038527,29.999999999999998,55.071327768894608,988379.6810774847,702180.0,286199.6810774847,988379.6810774847,751612.2176888024,69414.00238263409,0.5355630178068263,106729.72142103061,766697.8292279107,17.791833070872856,12.0,31.647876242993346,7.18354567987129,31.9975,34.4031405738,86.86000800000001,706.8623500748746,0.29996425792261496,27073.430025064514,82275.6648986806,17.791833070872856,31.647876242993346,12.0,31.647876242993346,34.61923959752818,86.86000800000001,31.9975,86.86000800000001,30.0,93.71891891646667,22.2326590485353,87.16971963115654,22.949999999923255,93.71891891646667,83.4542911811534,12.0,31.647876242993346,17.669964908517544 
 08/06  14:45:00,26.45,24.958019359595324,422736.0,281824.0,0.0,23.65499999993093,80.37265310626367,422736.0,281824.0,0.0,1.4075873438113942,30.0,55.05756380326447,991604.9324652357,704560.0,287044.9324652357,991604.9324652357,754187.4062683395,69608.93295416146,0.537697336362521,107155.05927539905,769753.2631341448,17.790758665761,12.0,31.779887763110833,7.18354567987129,31.9975,34.41272750035071,86.86000800000001,736.7846131756255,0.3037641808687183,27268.490723819014,82275.6648986806,17.790758665761,31.779887763110833,12.0,31.779887763110833,34.61641340478481,86.86000800000001,31.9975,86.86000800000001,30.0,94.04591364326598,22.233145767011434,87.14535222487042,22.950000001218159,94.04591364326598,83.43343803493122,12.0,31.779887763110833,17.665758103806028 
 08/06  15:00:00,26.7,25.097021842328446,423012.0,282008.0,0.0,23.655000001096345,80.37265310626369,423012.0,282008.0,0.0,1.4074102027722773,30.0,55.04380285255132,992246.8439388692,705020.0,287226.84393886916,992246.8439388692,754685.7012899444,69646.61558363072,0.5379891447899285,107213.2123426012,770171.0083488162,17.78775281442366,12.0,31.81363016593241,7.183545679871291,31.9975,34.41403824468781,86.86000800000001,772.9996416911473,0.308251253843167,27318.351472265444,82275.6648986806,17.78775281442366,31.81363016593241,12.0,31.81363016593241,34.62186224022871,86.86000800000001,31.9975,86.86000800000001,30.0,94.10919629302743,22.233240354119827,87.12307048710652,22.95000035429273,94.10919629302743,83.41258488870904,12.0,31.81363016593241,17.663488268009464 
 08/06  15:15:00,26.9,25.290386193156988,421098.0,280732.0,0.0,23.655000318863459,80.37265310626369,421098.0,280732.0,0.0,1.4074024055188069,30.0,55.04380285255134,988055.1593569848,701830.0,286225.1593569848,988055.1593569848,751235.8361072388,69385.4838632935,0.5352528993906753,106667.91944616896,766253.871918386,17.78804285971748,12.0,31.650239762114436,7.183545679871291,31.9975,34.401747584702977,86.86000800000001,819.1689356571264,0.3138050730359801,27076.922213184578,82275.6648986806,17.78804285971748,31.650239762114436,12.0,31.650239762114436,34.61637228240484,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,93.67113023994408,22.232587946665637,87.12653093644387,22.949999999954917,93.67113023994408,83.41258488870905,12.0,31.650239762114436,17.666702385536767 
 08/06  15:30:00,27.1,25.483759013101435,421176.0,280784.0,0.0,23.654999999959427,80.3726531062637,421176.0,280784.0,0.0,1.4078269087342872,30.000000000000005,55.04380285255134,988303.2605980104,701960.0,286343.26059801047,988303.2605980104,751378.6833302083,69396.30837861126,0.5354893071425148,106715.0319850424,766592.3069934779,17.78936359570038,12.0,31.65700326963858,7.1835456798712908,31.9975,34.4028094804293,86.86000800000001,869.3397550506397,0.3196436836685566,27086.915580625548,82275.6648986806,17.78936359570038,31.65700326963858,12.0,31.65700326963858,34.61075790027559,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,93.68926742619868,22.232614945424705,87.12638927758492,22.95000001436715,93.68926742619868,83.41258488870905,12.0,31.65700326963858,17.66656898778163 
 08/06  15:45:00,27.3,25.67715082219899,423090.00000000008,282060.0,0.0,23.655000012930434,80.3726531062637,423090.00000000008,282060.0,0.0,1.4079196259017757,30.0,55.04380285255132,992584.4015185041,705150.0,287434.4015185041,992584.4015185041,754833.1107430417,69657.75738631221,0.5381234210749979,107239.9716034583,770363.2347215427,17.787926953130794,12.0,31.820614163517598,7.1835456798712908,31.9975,34.41464138655669,86.86000800000001,932.3358423384775,0.3267086050040293,27328.67178771448,82275.6648986806,17.787926953130794,31.820614163517598,12.0,31.820614163517598,34.61720480120245,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.12791175031505,22.233267873804587,87.12292377556945,22.950000002312348,94.12791175031505,83.41258488870905,12.0,31.820614163517598,17.66335122553628 
 08/06  16:00:00,27.5,25.87054899648588,423348.0,282232.0,0.0,23.655000002081115,80.3726531062637,423348.0,282232.0,0.0,1.4076216429390969,30.000000000000005,55.04380285255132,993197.8601918643,705580.0,287617.8601918643,993197.8601918643,755302.5846133017,69693.24413817538,0.5383539849670419,107285.91954823681,770693.3038817553,17.786360382293315,12.0,31.842857103467858,7.1835456798712908,31.9975,34.41567703284875,86.86000800000001,1001.4908970141944,0.33415319890219349,27361.540709757326,82275.6648986806,17.786360382293315,31.842857103467858,12.0,31.842857103467858,34.623638577412169,86.86000800000001,31.9975,86.86000800000001,30.0,94.18753398644037,22.233356824215169,87.122453288723,22.950000153671256,94.18753398644037,83.41258488870904,12.0,31.842857103467858,17.662915150939637 
